,target
4978,16.0793552
4979,15.152113
4980,19.9441586
4981,21.5663452
4982,22.3119678
4983,23.6687088
4984,20.82743
4985,21.7859135
4986,25.4839363
4987,30.0197754
4988,53.45018
4989,67.35747
4990,61.3368721
4991,38.8081245
4992,28.68366
4993,28.76398
4994,29.2208347
4995,26.9802227
4996,20.6580086
4997,21.4167175
4998,27.9355869
4999,29.75715
5000,45.07965
5001,36.10822
5002,19.7360744
5003,21.08911
5004,15.803072
5005,23.1045036
5006,21.2224751
5007,31.53427
5008,30.3688335
5009,29.48169
5010,37.5048523
5011,47.65139
5012,67.54051
5013,37.5084
5014,27.0185165
5015,46.36506
5016,32.1412239
5017,27.29009
5018,22.3674946
5019,23.8907585
5020,19.4565334
5021,29.18373
5022,34.9269066
5023,34.5804977
5024,16.3747635
5025,21.2628689
5026,24.0057049
5027,18.3256378
5028,20.961628
5029,37.785244
5030,26.06173
5031,22.2709141
5032,27.72306
5033,29.08595
5034,40.19292
5035,34.8407745
5036,21.394413
5037,16.51846
5038,10.52065
5039,12.7671432
5040,12.931941
5041,14.7235088
5042,24.5123672
5043,31.16617
5044,34.2488022
5045,39.41212
5046,35.2969055
5047,33.7573853
5048,30.7070713
5049,27.4179649
5050,25.7819
5051,30.9552956
5052,37.78385
5053,21.1717243
5054,24.4743423
5055,18.7791424
5056,17.1513042
5057,47.3963623
5058,51.7744
5059,56.08863
5060,44.0977669
5061,25.9781284
5062,23.1038284
5063,27.0035515
5064,27.12368
5065,24.08231
5066,37.1661263
5067,36.39324
5068,31.7869015
5069,17.3964252
5070,13.417697
5071,27.0787182
5072,20.1844
5073,17.6282635
5074,18.2412262
5075,19.0858173
5076,17.4111328
5077,19.1332951
5078,22.70299
5079,26.4153252
5080,36.0639267
5081,42.3637047
5082,45.1603
5083,38.02871
5084,26.7411423
5085,19.3127174
5086,18.2082481
5087,23.4153233
5088,25.4568272
5089,31.3855152
5090,25.5085487
5091,14.893795
5092,16.8408222
5093,15.3120565
5094,14.7741089
5095,23.5999355
5096,20.2654762
5097,21.5878468
5098,25.46224
5099,28.57589
5100,23.8033123
5101,23.4543629
5102,24.4508533
5103,23.5710163
5104,20.383091
5105,43.0261955
5106,19.233799
5107,12.1798954
5108,15.4036818
5109,12.9036655
5110,18.9802666
5111,20.6439056
5112,22.1641
5113,34.12046
5114,29.7709427
5115,20.2651
5116,16.4813385
5117,13.3640509
5118,15.1476154
5119,13.1188688
5120,11.5101576
5121,9.775419
5122,11.2124653
5123,11.14869
5124,9.137824
5125,7.652961
5126,20.6423912
5127,21.8128815
5128,35.2455177
5129,44.57574
5130,37.76882
5131,37.6253471
5132,38.91581
5133,31.9862385
5134,30.1470871
5135,32.9195
5136,45.5287361
5137,29.2684937
5138,33.8172264
5139,20.64064
5140,15.573822
5141,12.9828043
5142,12.05451
5143,9.12973
5144,15.01775
5145,22.6399136
5146,34.958828
5147,34.9091644
5148,31.3857937
5149,32.3472443
5150,30.04968
5151,26.9926949
5152,33.8287926
5153,28.4864712
5154,31.77145
5155,31.5601387
5156,26.4087887
5157,19.5810566
5158,19.70651
5159,18.9351768
5160,25.9476738
5161,33.4428864
5162,29.0383644
5163,27.2738171
5164,28.2432442
5165,25.1793118
5166,25.22043
5167,32.2460175
5168,40.07657
5169,39.0335236
5170,39.6031876
5171,43.6015
5172,13.9920931
5173,20.0179672
5174,21.57263
5175,18.1320038
5176,27.1457062
5177,24.7967873
5178,27.4024162
5179,35.0428123
5180,35.5554848
5181,40.2793121
5182,32.5672226
5183,32.7727051
5184,23.3053112
5185,19.66735
5186,16.84422
5187,12.0805912
5188,15.0411968
5189,12.4202929
5190,15.4876442
5191,26.6282825
5192,37.7541656
5193,34.1316872
5194,83.3511658
5195,25.1800423
5196,25.8356266
5197,31.9651775
5198,37.5479164
5199,34.7537537
5200,20.9151516
5201,15.0274115
5202,15.5177584
5203,14.3058872
5204,33.5597572
5205,36.5818443
5206,35.99056
5207,31.2587986
5208,30.1875668
5209,28.1289177
5210,32.1521149
5211,50.8772621
5212,42.6841774
5213,44.8249474
5214,42.1689453
5215,46.3043022
5216,39.5520248
5217,74.0275955
5218,90.7442856
5219,59.86592
5220,47.80123
5221,36.9865837
5222,30.6505566
5223,25.70597
5224,20.6501141
5225,22.3225651
5226,29.0358639
5227,35.2945747
5228,39.2862244
5229,35.9435921
5230,33.8285446
5231,167.89978
5232,36.1717873
5233,8.553857
5234,8.859279
5235,8.5157
5236,13.7708893
5237,21.3639774
5238,33.3915
5239,29.4486485
5240,26.466135
5241,26.02945
5242,24.7554455
5243,32.57127
5244,33.7366333
5245,39.3295822
5246,31.9017086
5247,24.5747375
5248,16.8684368
5249,15.3114128
5250,13.2195482
5251,15.3294125
5252,16.6081772
5253,21.2065678
5254,18.1115379
5255,16.8231735
5256,18.8576984
5257,15.4527779
5258,17.5140152
5259,19.3591862
5260,18.5415325
5261,19.5021973
5262,17.5971127
5263,16.43405
5264,24.3926582
5265,22.11944
5266,24.9262428
5267,34.2175179
5268,44.9691925
5269,45.68937
5270,37.2812576
5271,28.3840389
5272,22.8605061
5273,19.0284519
5274,15.9512711
5275,14.7724886
5276,16.5427
5277,18.9526463
5278,18.0287647
5279,15.651041
5280,12.23965
5281,12.3953333
5282,11.5646057
5283,13.2138157
5284,11.9536333
5285,15.2211113
5286,11.6260958
5287,13.6696215
5288,34.50724
5289,35.5040665
5290,57.8536034
5291,48.5144463
5292,36.98
5293,30.7634354
5294,13.2997408
5295,14.3842239
5296,16.5551338
5297,12.0193768
5298,28.7144489
5299,27.1237221
5300,31.7403584
5301,27.6144676
5302,24.17095
5303,31.5384579
5304,30.9959126
5305,30.94883
5306,31.7587738
5307,33.1200752
5308,35.4733772
5309,40.1484642
5310,40.8939857
5311,41.2875977
5312,26.6912
5313,34.92002
5314,48.52962
5315,30.879303
5316,31.7111969
5317,37.33677
5318,26.56122
5319,24.5913544
5320,17.8762589
5321,17.9404984
5322,32.84432
5323,40.3378944
5324,47.3595238
5325,39.0992355
5326,45.2215233
5327,42.7993546
5328,46.5067978
5329,37.584713
5330,38.2309837
5331,39.19231
5332,37.7856369
5333,42.3586273
5334,34.46381
5335,33.39343
5336,46.71934
5337,64.1258545
5338,51.20551
5339,51.0840759
5340,23.5000687
5341,26.2614136
5342,15.6025887
5343,21.1407
5344,28.3279133
5345,33.36699
5346,33.9962845
5347,46.06307
5348,29.4964924
5349,27.4684372
5350,23.3809643
5351,28.5141582
5352,26.7444859
5353,26.3671551
5354,29.7032166
5355,33.88598
5356,42.6533432
5357,34.2524834
5358,57.1686134
5359,74.75205
5360,60.0075569
5361,35.53247
5362,31.1472874
5363,17.65817
5364,13.9265032
5365,24.4477043
5366,24.8239632
5367,32.8535233
5368,36.0018349
5369,37.0967255
5370,35.5335655
5371,34.95558
5372,29.10971
5373,30.3384914
5374,31.5621567
5375,34.84901
5376,32.1200943
5377,35.40815
5378,35.9489746
5379,40.2338867
5380,41.4357758
5381,67.03515
5382,65.79147
5383,28.9139214
5384,20.1318569
5385,23.88084
5386,24.7378559
5387,28.9436855
5388,34.3389664
5389,26.5744629
5390,25.5064583
5391,20.6181221
5392,22.7944355
5393,17.8022461
5394,17.87805
5395,19.6967888
5396,45.47544
5397,30.9332027
5398,32.4745064
5399,44.97901
5400,27.3161411
5401,25.0973949
5402,29.16412
5403,29.8155823
5404,15.933
5405,14.8413134
5406,14.1295252
5407,14.6182423
5408,16.4493465
5409,17.9364243
5410,20.8642979
5411,20.4698429
5412,19.9224319
5413,24.1856251
5414,21.4514942
5415,18.3907833
5416,17.6661568
5417,16.4505081
5418,15.5736351
5419,16.2215538
5420,16.00884
5421,16.2466
5422,17.31673
5423,27.6864624
5424,35.6045647
5425,25.5941277
5426,13.9411812
5427,11.551878
5428,12.2092962
5429,7.144646
5430,8.331924
5431,13.0902262
5432,17.0592346
5433,11.9572868
5434,13.8447094
5435,16.7449474
5436,22.0536213
5437,18.9826012
5438,20.60275
5439,19.9026318
5440,17.7983513
5441,24.696804
5442,20.1581326
5443,24.8002472
5444,30.123436
5445,44.3794823
5446,24.2615757
5447,30.09454
5448,19.9938145
5449,18.52125
5450,13.5798607
5451,15.8605337
5452,14.7950935
5453,15.68023
5454,23.8363724
5455,34.26789
5456,29.7682037
5457,31.7741184
5458,27.03946
5459,27.7541924
5460,27.9803123
5461,29.21782
5462,27.9815044
5463,33.5617638
5464,32.8592148
5465,34.3012924
5466,26.9309216
5467,27.9984112
5468,40.1247
5469,48.10432
5470,39.22885
5471,27.5995712
5472,19.44958
5473,17.9265366
5474,18.7951946
5475,19.3404026
5476,24.1292477
5477,28.56672
5478,33.72337
5479,30.5881672
5480,31.8650379
5481,33.10483
5482,25.6910648
5483,23.7992516
5484,30.0613289
5485,27.472702
5486,25.8502045
5487,28.2528934
5488,29.0418148
5489,31.27842
5490,24.0258465
5491,33.8864975
5492,42.69187
5493,37.0680656
5494,21.253809
5495,19.9512939
5496,15.6212521
5497,19.4754181
5498,15.7334671
5499,17.1194515
5500,24.2556934
5501,27.49423
5502,28.8291683
5503,29.5606136
5504,29.9048557
5505,30.9749584
5506,29.17521
5507,28.92875
5508,37.4826164
5509,29.61539
5510,35.453
5511,32.428833
5512,34.026844
5513,30.6932182
5514,39.95454
5515,44.28431
5516,49.6814537
5517,39.4585037
5518,19.8063774
5519,17.089632
5520,19.9022713
5521,17.9454536
5522,16.7516289
5523,25.8673725
5524,28.8989067
5525,30.7520142
5526,27.4368038
5527,21.8606167
5528,20.6653061
5529,20.267292
5530,27.13076
5531,22.9961758
5532,30.8112717
5533,30.60546
5534,36.00184
5535,33.7507
5536,34.3329659
5537,58.0065422
5538,73.58622
5539,55.03386
5540,41.0992355
5541,37.11846
5542,25.1870518
5543,22.162775
5544,19.9397869
5545,29.04138
5546,24.390976
5547,33.42527
5548,40.8508568
5549,52.8609238
5550,44.0644379
5551,33.74015
5552,32.0910759
5553,27.6188812
5554,24.9973679
5555,28.5508423
5556,44.37542
5557,43.5855827
5558,45.5299568
5559,58.6102676
5560,78.08413
5561,43.5243073
5562,31.6297245
5563,19.02596
5564,13.2408981
5565,9.425599
5566,14.985672
5567,10.087471
5568,9.530159
5569,12.6884766
5570,17.4505882
5571,19.2610359
5572,18.0674458
5573,21.1844215
5574,20.2317066
5575,19.7051334
5576,22.0560246
5577,21.5066967
5578,18.4885483
5579,17.07115
5580,21.0441685
5581,18.8935814
5582,16.6943359
5583,30.7601585
5584,32.7380867
5585,30.1974468
5586,34.4360847
5587,15.61044
5588,20.69653
5589,24.313776
5590,24.56473
5591,18.5203018
5592,21.28704
5593,20.7766266
5594,22.8615742
5595,16.2173882
5596,18.1150036
5597,11.1496735
5598,12.4378471
5599,11.392066
5600,12.9731283
5601,14.9234447
5602,10.782198
5603,10.6485624
5604,18.0455723
5605,25.0245056
5606,43.4843063
5607,82.19325
5608,92.98134
5609,67.16049
5610,42.1007919
5611,32.09987
5612,31.7708282
5613,28.5713577
5614,25.5987034
5615,28.5163441
5616,40.92335
5617,46.5708275
5618,45.712368
5619,34.59569
5620,26.0081272
5621,17.5075626
5622,16.521513
5623,19.1607265
5624,26.8869228
5625,29.3112774
5626,31.668869
5627,27.28694
5628,44.5173454
5629,35.9382324
5630,21.07776
5631,13.2833071
5632,10.405571
5633,9.008645
5634,7.271481
5635,7.573249
5636,7.516885
5637,11.2040739
5638,29.78416
5639,30.1007023
5640,41.1707954
5641,49.3346024
5642,22.8508224
5643,24.7796974
5644,24.0855312
5645,16.0761833
5646,14.0468407
5647,14.0913305
5648,16.8435078
5649,18.1199245
5650,14.6481485
5651,15.5466909
5652,16.7940559
5653,12.1470251
5654,12.7905807
5655,9.488257
5656,11.4646072
5657,9.920939
5658,8.674015
5659,12.2443552
5660,19.7786846
5661,21.3531132
5662,20.4023972
5663,24.8806744
5664,27.4198971
5665,23.3756332
5666,20.0966988
5667,14.7752914
5668,15.9671774
5669,15.030694
5670,19.1042156
5671,41.46982
5672,40.919445
5673,37.5672035
5674,31.4444141
5675,31.6398411
5676,23.0407639
5677,21.0020618
5678,18.4982338
5679,16.7436371
5680,13.756156
5681,12.6843777
5682,10.0334177
5683,14.7441149
5684,17.9704132
5685,31.33075
5686,23.96829
5687,23.4515877
5688,15.3165236
5689,18.53356
5690,18.356617
5691,18.5077839
5692,24.46104
5693,24.5773964
5694,27.3850269
5695,31.2470512
5696,26.3812
5697,27.9751644
5698,26.10247
5699,26.48321
5700,34.50881
5701,21.4935436
5702,19.442894
5703,17.0164337
5704,17.96059
5705,14.5602245
5706,22.0368156
5707,20.6971722
5708,28.23485
5709,24.5921879
5710,20.7291241
5711,23.7873821
5712,27.0520344
5713,22.2695637
5714,28.5424271
5715,24.9750023
5716,30.7684326
5717,17.2293282
5718,25.0703659
5719,21.9344711
5720,25.2355957
5721,26.6967278
5722,34.4911
5723,34.4054451
5724,41.72831
5725,17.2464123
5726,13.77679
5727,16.230978
5728,13.3464737
5729,14.076169
5730,28.3390026
5731,22.5915489
5732,17.0874329
5733,18.25393
5734,22.2292423
5735,20.4638672
5736,18.4464664
5737,12.9132557
5738,15.7159033
5739,13.1594076
5740,12.38377
5741,10.1313982
5742,13.2420273
5743,18.1105289
5744,22.1501942
5745,29.0046024
5746,36.7400322
5747,40.771244
5748,33.40013
5749,21.8747387
5750,18.7067032
5751,18.2004814
5752,18.4009132
5753,18.8411
5754,19.0553589
5755,14.4572515
5756,14.3332386
5757,18.2076473
5758,19.85859
5759,12.9781017
5760,19.5025234
5761,16.9037571
5762,15.7089586
5763,14.3856459
5764,14.8611574
5765,14.83397
5766,30.6812229
5767,43.5253639
5768,45.8722153
5769,37.5614624
5770,53.488884
5771,32.9129944
5772,30.9164352
5773,26.7467461
5774,26.9100361
5775,28.3301563
5776,37.92175
5777,42.30525
5778,35.7151222
5779,42.3714752
5780,22.83973
5781,23.4998188
5782,21.6503544
5783,23.6184616
5784,39.8802338
5785,45.5990448
5786,30.16895
5787,25.8165
5788,26.2541752
5789,31.4065
5790,49.9676552
5791,46.5455856
5792,29.2589531
5793,28.7086163
5794,23.651968
5795,18.8733978
5796,24.8324585
5797,31.6712914
5798,31.63579
5799,26.8842812
5800,30.0079346
5801,29.2143612
5802,33.0289841
5803,35.2080269
5804,40.77758
5805,40.3467522
5806,35.72033
5807,46.2380028
5808,56.0162621
5809,44.9154
5810,33.9401665
5811,43.8989067
5812,56.53203
5813,69.06922
5814,42.3153152
5815,36.91731
5816,21.4345932
5817,23.0345135
5818,25.6367741
5819,30.9287643
5820,36.75874
5821,37.0823326
5822,34.6191177
5823,30.18745
5824,36.18037
5825,18.648243
5826,17.84603
5827,50.10857
5828,29.5985336
5829,48.34521
5830,41.616497
5831,43.1485519
5832,43.86909
5833,28.41637
5834,21.2952652
5835,37.17433
5836,32.1327972
5837,28.7733727
5838,17.6966
5839,15.8146734
5840,14.104332
5841,21.9990959
5842,25.8400249
5843,31.5393925
5844,28.1469955
5845,26.4437714
5846,22.9811745
5847,26.73475
5848,31.8079777
5849,22.5535889
5850,24.5167961
5851,45.4778442
5852,23.61677
5853,28.8574867
5854,22.06158
5855,13.8579378
5856,17.1381912
5857,46.3564644
5858,48.9000969
5859,38.3343849
5860,10.2440166
5861,10.9965982
5862,9.539291
5863,13.8426085
5864,13.4138842
5865,31.244751
5866,22.87484
5867,24.95991
5868,20.54901
5869,16.1513214
5870,16.8820553
5871,22.8149643
5872,16.8095112
5873,15.7116632
5874,16.8816452
5875,16.6305
5876,15.7420073
5877,19.6398373
5878,20.41246
5879,16.2677555
5880,15.4735689
5881,16.9790058
5882,22.7480259
5883,25.9565868
5884,27.50634
5885,16.7007275
5886,14.1246815
5887,19.3211632
5888,23.9853439
5889,36.45766
5890,36.1586647
5891,40.1974258
5892,17.5108585
5893,15.8735752
5894,18.57034
5895,19.99494
5896,20.9311619
5897,17.4511566
5898,24.0086765
5899,21.3450317
5900,22.1893177
5901,23.85256
5902,33.9034843
5903,36.4089851
5904,33.24927
5905,34.02099
5906,24.5246811
5907,18.0460453
5908,12.2645683
5909,12.3118391
5910,22.3177242
5911,25.0065174
5912,31.5109138
5913,18.19831
5914,20.3531189
5915,20.34956
5916,11.8703537
5917,13.4435883
5918,14.9496212
5919,13.922617
5920,14.5403986
5921,24.0762577
5922,13.4618378
5923,18.5314655
5924,25.7645645
5925,36.8214874
5926,33.0263824
5927,50.60263
5928,37.8116837
5929,29.2869987
5930,27.5964127
5931,21.1802883
5932,23.5611229
5933,24.0474167
5934,31.7176151
5935,39.5439758
5936,34.6372757
5937,38.8039742
5938,38.60446
5939,35.8027267
5940,30.63934
5941,26.188179
5942,34.70497
5943,39.3403854
5944,32.8146973
5945,36.0213852
5946,27.9168053
5947,39.14419
5948,70.83603
5949,67.20549
5950,27.1635628
5951,37.5969238
5952,36.36914
5953,34.0982971
5954,35.4755745
5955,28.7256527
5956,37.5319
5957,44.1455879
5958,45.5305939
5959,45.1317825
5960,26.9944572
5961,32.362957
5962,28.6751461
5963,26.0821438
5964,27.0424786
5965,36.8525658
5966,37.6691246
5967,25.0263157
5968,39.0808258
5969,39.8113976
5970,36.79817
5971,35.2418747
5972,22.9436035
5973,18.4373665
5974,14.9943438
5975,13.655529
5976,12.0782347
5977,19.9308929
5978,29.5942631
5979,37.2787247
5980,32.7850075
5981,31.50113
5982,32.98192
5983,33.94282
5984,27.0894814
5985,31.6451321
5986,29.7033024
5987,30.1597137
5988,33.935894
5989,34.76785
5990,22.3299122
5991,29.1450176
5992,24.33886
5993,70.61589
5994,64.4628448
5995,58.5045052
5996,41.4968834
5997,31.0180264
5998,24.92939
5999,25.4583569
6000,29.2111187
6001,35.8467445
6002,39.58379
6003,35.7270355
6004,25.386816
6005,14.4156389
6006,22.3271446
6007,23.0343552
6008,28.3404446
6009,22.5255356
6010,28.9519062
6011,34.45691
6012,32.02943
6013,68.67431
6014,85.3061752
6015,94.31042
6016,74.82807
6017,66.2872543
6018,47.20612
6019,29.8522034
6020,23.5154572
6021,17.6028385
6022,22.2038326
6023,24.6179466
6024,38.24063
6025,33.9613876
6026,37.6392632
6027,30.4366131
6028,26.8992882
6029,24.2204285
6030,16.4242458
6031,26.445673
6032,20.8015232
6033,18.07576
6034,18.2874336
6035,23.27229
6036,29.2297821
6037,52.0896873
6038,43.4539948
6039,39.5510941
6040,33.0132141
6041,22.7782135
6042,17.9000111
6043,16.9549522
6044,17.5790482
6045,22.3399734
6046,29.3634281
6047,21.2834873
6048,21.4071026
6049,19.98093
6050,24.0086765
6051,22.3608227
6052,21.58113
6053,18.4508228
6054,17.6133213
6055,16.4262733
6056,17.2647228
6057,16.6319828
6058,25.4992828
6059,37.2529869
6060,34.55429
6061,48.4915352
6062,26.12825
6063,14.0524426
6064,11.2775211
6065,8.300983
6066,10.3539515
6067,16.7624245
6068,16.5764542
6069,17.4306889
6070,20.2901115
6071,19.7459621
6072,18.2585735
6073,17.1142769
6074,14.5136309
6075,18.015379
6076,12.1055317
6077,13.8497133
6078,15.5668774
6079,20.3268337
6080,31.2319984
6081,24.2508183
6082,31.5651436
6083,30.9965134
6084,16.89018
6085,13.0599709
6086,11.8448467
6087,10.949296
6088,9.087835
6089,9.094939
6090,22.942915
6091,41.1632652
6092,35.1375122
6093,29.6752586
6094,31.3122463
6095,39.09085
6096,32.9997826
6097,49.84685
6098,39.04655
6099,38.628685
6100,42.4649925
6101,36.97836
6102,27.9256248
6103,28.3463478
6104,44.8299866
6105,25.405
6106,13.3058729
6107,11.4638338
6108,8.462974
6109,10.1125984
6110,10.5181122
6111,15.5169868
6112,23.96389
6113,22.674242
6114,21.9425068
6115,23.4926453
6116,25.1698227
6117,26.1857586
6118,28.55887
6119,28.4513073
6120,26.3393421
6121,32.76992
6122,27.9105358
6123,26.3576965
6124,20.31325
6125,18.09703
6126,19.5004578
6127,17.5400486
6128,12.3512173
6129,12.6779318
6130,11.0605679
6131,10.1038189
6132,10.3059149
6133,10.435627
6134,14.9891291
6135,21.9307785
6136,25.78122
6137,27.2965622
6138,22.56576
6139,26.5314579
6140,23.3135052
6141,24.7143288
6142,26.3722782
6143,21.4885979
6144,22.6949081
6145,30.7922249
6146,26.45071
6147,25.955
6148,29.9231586
6149,37.3542862
6150,32.98972
6151,23.4702053
6152,15.306016
6153,14.0072765
6154,17.277523
6155,14.8041811
6156,20.43676
6157,20.6448669
6158,32.9363976
6159,28.6432972
6160,22.8679256
6161,20.5794868
6162,21.775528
6163,45.7615547
6164,39.8708267
6165,42.8461151
6166,45.71107
6167,46.24825
6168,54.86583
6169,56.1890068
6170,68.64026
6171,70.9306641
6172,48.9039574
6173,43.67407
6174,28.15213
6175,28.6665688
6176,20.2282143
6177,26.452219
6178,27.8677769
6179,34.1075134
6180,33.8703
6181,33.140213
6182,28.599926
6183,26.3568172
6184,29.3591442
6185,30.8408775
6186,32.91069
6187,40.7566643
6188,36.1609573
6189,40.3613625
6190,40.8700752
6191,33.8864136
6192,44.61947
6193,53.2178955
6194,75.17173
6195,53.9866562
6196,29.90345
6197,27.6858
6198,25.8591938
6199,25.5098534
6200,27.8040237
6201,34.43192
6202,29.9200344
6203,25.3756733
6204,22.7580547
6205,26.1306534
6206,21.1855946
6207,20.52191
6208,20.945303
6209,19.0555878
6210,17.4684258
6211,17.1567535
6212,22.88401
6213,50.5138054
6214,96.92053
6215,81.9364243
6216,54.3573
6217,37.25288
6218,34.1102638
6219,28.1928062
6220,24.5607
6221,26.55251
6222,28.79274
6223,18.1359558
6224,20.8863926
6225,24.0664978
6226,17.7218132
6227,16.9419537
6228,15.6643085
6229,17.29837
6230,14.84303
6231,15.4469242
6232,38.627533
6233,46.7003441
6234,70.29519
6235,90.22361
6236,76.60828
6237,70.18302
6238,46.7564278
6239,34.0694542
6240,29.5947971
6241,20.7608452
6242,27.3932076
6243,34.63943
6244,34.50487
6245,34.15758
6246,35.5537567
6247,39.36123
6248,37.29899
6249,29.5060024
6250,17.110178
6251,30.6304131
6252,24.8601131
6253,23.7873383
6254,23.4305248
6255,26.0368328
6256,45.9132
6257,30.8905277
6258,21.2474766
6259,28.29845
6260,16.7243
6261,12.1913948
6262,17.0649738
6263,12.437088
6264,19.12693
6265,26.11918
6266,29.3292885
6267,31.873888
6268,29.3313541
6269,22.7420483
6270,22.9038944
6271,26.0449963
6272,26.6154385
6273,26.0348339
6274,25.2098522
6275,29.6509914
6276,25.3954372
6277,41.7379723
6278,27.0609188
6279,77.98135
6280,88.3882446
6281,69.98223
6282,34.17989
6283,36.88328
6284,30.4256
6285,24.2612171
6286,23.7416229
6287,27.6183987
6288,36.3497467
6289,37.9564667
6290,34.4262772
6291,37.118248
6292,38.840126
6293,36.3855362
6294,34.0231133
6295,30.7710934
6296,33.76776
6297,43.51871
6298,33.79505
6299,45.76546
6300,51.69881
6301,33.7819862
6302,27.79904
6303,22.87346
6304,15.3357029
6305,13.8528194
6306,13.200243
6307,12.2352562
6308,9.47126
6309,24.4534683
6310,19.4412231
6311,25.5304432
6312,28.8533115
6313,31.7786446
6314,30.59325
6315,30.4213333
6316,29.08224
6317,27.9876881
6318,33.0270462
6319,31.0184288
6320,33.1832733
6321,30.4611225
6322,38.2433052
6323,38.27925
6324,40.9792938
6325,49.37972
6326,49.15722
6327,33.5514641
6328,26.6592922
6329,22.0784
6330,19.6162262
6331,22.6012249
6332,23.9430256
6333,27.77626
6334,26.8411388
6335,27.9356365
6336,30.8232288
6337,28.9257069
6338,19.49018
6339,22.9075432
6340,18.04668
6341,26.2311172
6342,28.951973
6343,22.397274
6344,27.1408749
6345,27.5021648
6346,36.81532
6347,51.3712845
6348,93.33674
6349,33.7486534
6350,39.19945
6351,37.7954369
6352,29.54183
6353,35.3859825
6354,28.0954132
6355,29.7564087
6356,33.5597229
6357,25.5604115
6358,21.74306
6359,20.1512547
6360,25.37554
6361,22.4684238
6362,18.8977566
6363,22.682518
6364,22.1334877
6365,27.6434174
6366,28.8099785
6367,32.4054832
6368,36.9057121
6369,53.1600876
6370,64.55597
6371,69.11383
6372,28.4159775
6373,28.16218
6374,24.2924156
6375,25.3825817
6376,21.613533
6377,22.5090828
6378,26.3630714
6379,23.1513882
6380,22.0256481
6381,20.4697056
6382,18.1229019
6383,13.3739958
6384,16.0583248
6385,11.7896
6386,12.77711
6387,10.7917023
6388,10.7695732
6389,17.3267841
6390,20.2251835
6391,39.498188
6392,55.78407
6393,52.4413757
6394,70.80769
6395,20.0676556
6396,15.6500463
6397,11.9427433
6398,12.07709
6399,23.4143524
6400,31.4737568
6401,35.2048454
6402,33.18282
6403,36.49758
6404,30.72055
6405,34.5936165
6406,31.1820621
6407,38.38813
6408,31.2690277
6409,35.4444
6410,42.5813141
6411,40.4018021
6412,37.16357
6413,38.00444
6414,47.7066078
6415,53.13054
6416,59.38664
6417,24.0441036
6418,21.1425762
6419,20.2755547
6420,20.39661
6421,25.0462685
6422,35.4960022
6423,31.6727543
6424,32.93806
6425,33.7809258
6426,27.4231739
6427,21.4486732
6428,19.5099926
6429,21.5210266
6430,24.3984146
6431,27.96655
6432,29.9396687
6433,32.06771
6434,32.67743
6435,52.79641
6436,45.4165421
6437,77.81553
6438,62.8879738
6439,45.87281
6440,41.0851822
6441,26.1668911
6442,24.2230549
6443,28.5528431
6444,32.58032
6445,34.1049271
6446,44.24337
6447,45.3099556
6448,46.2677574
6449,35.9946938
6450,34.5545273
6451,27.73796
6452,33.25835
6453,38.1177368
6454,33.40781
6455,35.1084442
6456,29.5716267
6457,37.6978836
6458,35.3031464
6459,2.295574
6460,2.462353
6461,2.484214
6462,2.255228
6463,2.646335
6464,2.368479
6465,2.292874
6466,2.175835
6467,2.253669
6468,2.473959
6469,2.494723
6470,2.226035
6471,2.238761
6472,2.260633
6473,2.015974
6474,2.187873
6475,2.24875
6476,2.196419
6477,1.475578
6478,2.888794
6479,1.975795
6480,2.48326
6481,2.651435
6482,2.257147
6483,2.777558
6484,59.37591
6485,56.1368752
6486,84.78239
6487,61.57375
6488,70.0536
6489,68.5867
6490,40.5948334
6491,36.99895
6492,37.02161
6493,37.07891
6494,38.35435
6495,35.1734962
6496,38.4801865
6497,37.6809921
6498,28.3315315
6499,28.0750561
6500,25.9439774
6501,19.5334148
6502,19.5470428
6503,27.3463936
6504,26.7406673
6505,19.3610649
6506,13.1172066
6507,31.06204
6508,108.974915
6509,63.0131531
6510,68.57691
6511,31.7211971
6512,39.0008774
6513,43.0055771
6514,60.3715363
6515,44.83222
6516,67.12851
6517,52.4503
6518,37.31277
6519,28.4585934
6520,14.3020515
6521,16.3858929
6522,17.8807011
6523,16.3442173
6524,24.88887
6525,24.2931
6526,24.6735134
6527,30.1709881
6528,73.34363
6529,69.62131
6530,74.1180954
6531,20.67136
6532,16.5015869
6533,10.4028988
6534,14.6522274
6535,16.6408386
6536,30.0922146
6537,33.262455
6538,51.7944832
6539,59.2655258
6540,47.0427246
6541,30.5828476
6542,35.6506042
6543,31.0661869
6544,38.83286
6545,43.2427521
6546,48.37511
6547,48.9694862
6548,46.3412361
6549,53.7572937
6550,60.8407936
6551,32.8561
6552,26.2995739
6553,22.9555569
6554,19.055975
6555,18.9590034
6556,19.426405
6557,20.112114
6558,29.9422646
6559,29.7808342
6560,29.425951
6561,30.0931435
6562,17.6787186
6563,27.9934883
6564,26.1045113
6565,29.4740524
6566,32.45213
6567,38.6213264
6568,39.7414436
6569,29.396244
6570,41.20477
6571,70.03213
6572,62.6966629
6573,31.230341
6574,20.5380917
6575,23.2830067
6576,23.9493
6577,32.4041061
6578,39.43492
6579,36.1911125
6580,31.1757221
6581,40.9255753
6582,53.5820465
6583,36.31862
6584,23.1113853
6585,22.4425926
6586,14.7197819
6587,19.4796467
6588,19.29316
6589,23.60562
6590,33.4833565
6591,35.48547
