num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
-0.6168348983363913,0.3131267567790318,-1.4706984096257023,-0.6379050259455025
-0.6493685595941142,0.2998148501879765,-1.3283132823846022,-0.6379050259455025
-0.7035913283569858,0.2731910370058659,-1.185928155143502,-0.6379050259455025
-0.7686586508724317,0.2731910370058659,-1.0435430279024016,-0.6379050259455025
-0.8662596346456006,0.2465672238237553,-0.9011579006613014,-0.6379050259455025
-0.8879487421507493,0.2465672238237553,-0.7587727734202012,-0.6379050259455025
-0.9204824034084722,0.2332553172327,-0.6163876461791009,-0.6379050259455025
-0.540923022068371,0.2066315040505895,-0.3316173916969004,-0.6379050259455025
-0.3457210545220332,0.1933195974595342,-0.1892322644558002,-0.6379050259455025
-0.0529181032025265,0.1666957842774236,-0.0468471372146999,-0.6379050259455025
0.0989056493335139,0.0868243447310919,0.0955379900264003,-0.6379050259455025
0.1639729718489598,0.0202648117758154,0.2379231172675005,-0.6379050259455025
0.2181957406118314,-0.0196709079973504,0.3803082445086008,-0.6379050259455025
0.2507294018695544,-0.0329828145884057,0.5226933717497011,-0.6379050259455025
0.2181957406118314,-0.0462947211794609,0.6650784989908013,-0.6379050259455025
0.2181957406118314,-0.0729185343615715,0.8074636262319016,-0.6379050259455025
0.2181957406118314,-0.0196709079973504,0.9498487534730018,-0.6379050259455025
0.1639729718489598,0.0335767183668707,1.092233880714102,-0.6379050259455025
0.0446828805706423,0.140071971095313,1.2346190079552024,-0.6379050259455025
-0.0529181032025265,0.2465672238237553,1.3770041351963025,-0.6379050259455025
-0.0637626569551008,0.2998148501879765,1.5193892624374028,-0.6379050259455025
-0.0637626569551008,0.3131267567790318,1.661774389678503,-0.6379050259455025
-0.0746072107076751,0.3264386633700871,-1.6130835368668026,-0.6379050259455025
-0.0529181032025265,0.3131267567790318,-1.4706984096257023,-0.6379050259455025
-0.0746072107076751,0.3530624765521977,-1.3283132823846022,-0.6379050259455025
-0.1288299794705467,0.3397505699611424,-1.185928155143502,-0.6379050259455025
-0.1071408719653981,0.3397505699611424,-1.0435430279024016,-0.6379050259455025
-0.172208194480844,0.3530624765521977,-0.9011579006613014,-0.6379050259455025
-0.2155864094911413,0.3663743831432529,-0.7587727734202012,-0.6379050259455025
-0.23727551699629,0.3929981963253635,-0.6163876461791009,-0.6379050259455025
-0.3782547157797561,0.4462458226895847,-0.4740025189380007,-0.6379050259455025
-0.2698091782540129,0.4994934490538058,-0.3316173916969004,-0.6379050259455025
0.1965066331066828,0.4994934490538058,-0.0468471372146999,-0.6379050259455025
0.3266412781375747,0.4861815424627505,0.0955379900264003,-0.6379050259455025
0.304952170632426,0.4861815424627505,0.2379231172675005,-0.6379050259455025
0.3157967243850003,0.4861815424627505,0.3803082445086008,-0.6379050259455025
0.304952170632426,0.4994934490538058,0.5226933717497011,-0.6379050259455025
0.3157967243850003,0.4861815424627505,0.6650784989908013,-0.6379050259455025
0.3808640469004463,0.4196220095074741,0.8074636262319016,-0.6379050259455025
0.3591749393952976,0.4196220095074741,0.9498487534730018,-0.6379050259455025
0.3266412781375747,0.3929981963253635,1.092233880714102,-0.6379050259455025
0.1422838643438112,0.3929981963253635,1.2346190079552024,-0.6379050259455025
-0.1830527482334183,0.4196220095074741,1.3770041351963025,-0.6379050259455025
-0.2698091782540129,0.4728696358716953,1.5193892624374028,-0.6379050259455025
-0.3999438232849048,0.4861815424627505,1.661774389678503,-0.6379050259455025
-0.4324774845426277,0.5128053556448612,-1.6130835368668026,-0.6379050259455025
-0.5626121295735196,0.5128053556448612,-1.4706984096257023,-0.6379050259455025
-0.6493685595941142,0.4994934490538058,-1.3283132823846022,-0.6379050259455025
-0.7578140971198574,0.4728696358716953,-1.185928155143502,-0.6379050259455025
-1.050617048439364,0.4728696358716953,-1.0435430279024016,-0.6379050259455025
-1.1373734784599585,0.3929981963253635,-0.9011579006613014,-0.6379050259455025
-1.1915962472228303,0.3397505699611424,-0.7587727734202012,-0.6379050259455025
-1.245819015985702,0.3264386633700871,-0.6163876461791009,-0.6379050259455025
-0.985549725923918,0.3264386633700871,-0.4740025189380007,-0.6379050259455025
-0.4541665920477764,0.3131267567790318,-0.3316173916969004,-0.6379050259455025
-0.1830527482334183,0.2465672238237553,-0.1892322644558002,-0.6379050259455025
0.5760660144467841,0.0868243447310919,0.0955379900264003,-0.6379050259455025
0.8688689657662907,-0.0329828145884057,0.2379231172675005,-0.6379050259455025
1.0640709333126286,-0.1527899739079033,0.3803082445086008,-0.6379050259455025
1.1725164708383715,-0.2592852266363456,0.5226933717497011,-0.6379050259455025
1.226739239601243,-0.3790923859558432,0.6650784989908013,-0.6379050259455025
1.3351847771269865,-0.512211451866396,0.8074636262319016,-0.6379050259455025
1.3026511158692635,-0.5920828914127279,0.9498487534730018,-0.6379050259455025
1.1942055783435204,-0.6320186111858936,1.092233880714102,-0.6379050259455025
0.9014026270240136,-0.6852662375501148,1.2346190079552024,-0.6379050259455025
0.5869105681993584,-0.6586424243680042,1.3770041351963025,-0.6379050259455025
0.4676204769210408,-0.6053947980037832,1.5193892624374028,-0.6379050259455025
0.1639729718489598,-0.6453305177769489,1.661774389678503,-0.6379050259455025
0.1422838643438112,-0.5787709848216726,-1.6130835368668026,1.5676314801216702
0.2507294018695544,-0.512211451866396,-1.4706984096257023,1.5676314801216702
0.1097502030860882,-0.4456519189111196,-1.3283132823846022,1.5676314801216702
-0.0637626569551008,-0.4456519189111196,-1.185928155143502,1.5676314801216702
-0.1613636407282697,-0.3924042925468985,-1.0435430279024016,1.5676314801216702
-0.172208194480844,-0.3790923859558432,-0.9011579006613014,1.5676314801216702
-0.2698091782540129,-0.419028105729009,-0.7587727734202012,1.5676314801216702
-0.2806537320065873,-0.4057161991379537,-0.6163876461791009,1.5676314801216702
-0.1830527482334183,-0.4057161991379537,-0.4740025189380007,1.5676314801216702
0.1422838643438112,-0.3924042925468985,-0.3316173916969004,1.5676314801216702
0.1639729718489598,-0.3657804793647879,-0.1892322644558002,1.5676314801216702
0.3591749393952976,-0.3924042925468985,-0.0468471372146999,1.5676314801216702
0.5435323531890611,-0.4323400123200643,0.2379231172675005,1.5676314801216702
0.5435323531890611,-0.4323400123200643,0.3803082445086008,1.5676314801216702
0.5652214606942098,-0.4456519189111196,0.5226933717497011,1.5676314801216702
0.5652214606942098,-0.4988995452753408,0.6650784989908013,1.5676314801216702
0.5543769069416354,-0.4722757320932302,0.8074636262319016,1.5676314801216702
0.4133977081581692,-0.4323400123200643,0.9498487534730018,1.5676314801216702
0.2832630631272774,-0.3790923859558432,1.092233880714102,1.5676314801216702
-0.0854517644602495,-0.1927256936810691,1.2346190079552024,1.5676314801216702
-0.1288299794705467,0.0202648117758154,1.3770041351963025,1.5676314801216702
-0.2481200707488643,0.2199434106416447,1.5193892624374028,1.5676314801216702
-0.3457210545220332,0.3397505699611424,1.661774389678503,1.5676314801216702
-0.4867002533054994,0.4994934490538058,-1.6130835368668026,1.5676314801216702
-1.083150709697087,-0.552147171639562,-1.4706984096257023,-0.6379050259455025
-1.050617048439364,-0.5654590782306173,-1.3283132823846022,-0.6379050259455025
-1.180751693470256,-0.5920828914127279,-1.185928155143502,-0.6379050259455025
-1.2349744622331276,-0.6053947980037832,-1.0435430279024016,-0.6379050259455025
-1.3325754460062964,-0.6187067045948385,-0.9011579006613014,-0.6379050259455025
-1.3651091072640194,-0.6320186111858936,-0.7587727734202012,-0.6379050259455025
-1.4735546447897625,-0.5787709848216726,-0.6163876461791009,-0.6379050259455025
-1.3325754460062964,-0.5388352650485067,-0.4740025189380007,-0.6379050259455025
-1.050617048439364,-0.5255233584574514,-0.3316173916969004,-0.6379050259455025
-0.7578140971198574,-0.5255233584574514,-0.1892322644558002,-0.6379050259455025
-0.4650111458003507,-0.552147171639562,-0.0468471372146999,-0.6379050259455025
-0.2914982857591616,-0.6320186111858936,0.0955379900264003,-0.6379050259455025
-0.2264309632437156,-0.738513863914336,0.2379231172675005,-0.6379050259455025
-0.0854517644602495,-0.7651376770964465,0.3803082445086008,-0.6379050259455025
-0.0746072107076751,-0.8583210232338336,0.6650784989908013,-0.6379050259455025
0.001304665560345,-0.8982567430069994,0.8074636262319016,-0.6379050259455025
0.0229937730654937,-0.9381924627801652,0.9498487534730018,-0.6379050259455025
0.0663719880757909,-0.9914400891443864,1.092233880714102,-0.6379050259455025
-0.1071408719653981,-0.9515043693712206,1.2346190079552024,-0.6379050259455025
-0.3674101620271818,-0.9115686495980548,1.3770041351963025,-0.6379050259455025
-0.605990344583817,-0.8450091166427783,1.5193892624374028,-0.6379050259455025
-0.6168348983363913,-0.8183853034606677,1.661774389678503,-0.6379050259455025
-0.5734566833260939,-0.7917614902785571,-1.6130835368668026,-0.6379050259455025
-0.540923022068371,-0.8050733968696124,-1.4706984096257023,-0.6379050259455025
-0.6168348983363913,-0.7917614902785571,-1.3283132823846022,-0.6379050259455025
-0.5843012370786682,-0.7784495836875018,-1.185928155143502,-0.6379050259455025
-0.5517675758209453,-0.7518257705053912,-1.0435430279024016,-0.6379050259455025
-0.540923022068371,-0.738513863914336,-0.9011579006613014,-0.6379050259455025
-0.5626121295735196,-0.738513863914336,-0.7587727734202012,-0.6379050259455025
-0.6385240058415399,-0.7252019573232807,-0.6163876461791009,-0.6379050259455025
-0.5951457908312425,-0.6719543309590595,-0.4740025189380007,-0.6379050259455025
-0.3999438232849048,-0.6320186111858936,-0.3316173916969004,-0.6379050259455025
-0.2589646245014386,-0.6187067045948385,-0.1892322644558002,-0.6379050259455025
-0.3023428395117359,-0.6053947980037832,-0.0468471372146999,-0.6379050259455025
-0.2698091782540129,-0.6320186111858936,0.0955379900264003,-0.6379050259455025
-0.2806537320065873,-0.6586424243680042,0.2379231172675005,-0.6379050259455025
-0.1613636407282697,-0.7118900507322254,0.3803082445086008,-0.6379050259455025
0.0446828805706423,-0.8183853034606677,0.5226933717497011,-0.6379050259455025
-0.1071408719653981,-0.831697210051723,0.8074636262319016,-0.6379050259455025
-0.1613636407282697,-0.8183853034606677,0.9498487534730018,-0.6379050259455025
-0.1505190869756954,-0.8183853034606677,1.092233880714102,-0.6379050259455025
-0.2806537320065873,-0.7917614902785571,1.2346190079552024,-0.6379050259455025
-0.475855699552925,-0.7118900507322254,1.3770041351963025,-0.6379050259455025
-0.4975448070580737,-0.7252019573232807,1.5193892624374028,-0.6379050259455025
-0.3890992695323305,-0.7518257705053912,1.661774389678503,-0.6379050259455025
-0.4107883770374791,-0.7118900507322254,-1.6130835368668026,-0.6379050259455025
-0.0312289956973779,-1.3508615671028792,-1.4706984096257023,1.5676314801216702
-0.0095398881922292,-1.3641734736939346,-1.3283132823846022,1.5676314801216702
-0.0854517644602495,-1.430733006649211,-1.185928155143502,1.5676314801216702
-0.2264309632437156,-1.4440449132402664,-1.0435430279024016,1.5676314801216702
-0.3240319470168845,-1.4839806330134322,-0.9011579006613014,1.5676314801216702
-0.4107883770374791,-1.5372282593776534,-0.7587727734202012,1.5676314801216702
-0.4541665920477764,-1.523916352786598,-0.6163876461791009,1.5676314801216702
-0.3348765007694589,-1.5904758857418744,-0.4740025189380007,1.5676314801216702
-0.1179854257179724,-1.617099698923985,-0.3316173916969004,1.5676314801216702
0.2073511868592571,-1.6703473252882062,-0.1892322644558002,1.5676314801216702
0.4676204769210408,-1.7635306714255932,-0.0468471372146999,1.5676314801216702
0.6302887832096556,-1.7768425780166486,0.0955379900264003,1.5676314801216702
0.8146461970034191,-1.8167782977898144,0.2379231172675005,1.5676314801216702
0.8905580732714393,-1.85671401756298,0.3803082445086008,1.5676314801216702
0.9014026270240136,-0.1261661607257927,0.5226933717497011,1.5676314801216702
0.944780842034311,-1.9232735505182568,0.6650784989908013,1.5676314801216702
0.3483303856427233,-1.750218764834538,0.8074636262319016,1.5676314801216702
0.0663719880757909,-1.617099698923985,0.9498487534730018,1.5676314801216702
0.0555274343232166,-1.563852072559764,1.2346190079552024,1.5676314801216702
0.033838326818068,-1.4440449132402664,1.3770041351963025,1.5676314801216702
-0.0637626569551008,-1.3242377539207686,1.5193892624374028,1.5676314801216702
-0.0095398881922292,-1.2843020341476028,1.661774389678503,1.5676314801216702
-0.0312289956973779,-1.1911186880102158,-1.6130835368668026,1.5676314801216702
0.033838326818068,0.3929981963253635,-1.4706984096257023,-0.6379050259455025
0.0121492193129193,0.3929981963253635,-1.3283132823846022,-0.6379050259455025
-0.0095398881922292,0.3663743831432529,-1.185928155143502,-0.6379050259455025
-0.0203844419448035,0.3530624765521977,-1.0435430279024016,-0.6379050259455025
-0.0420735494499522,0.2865029435969212,-0.9011579006613014,-0.6379050259455025
-0.0529181032025265,0.2598791304148106,-0.7587727734202012,-0.6379050259455025
-0.0637626569551008,0.3131267567790318,-0.6163876461791009,-0.6379050259455025
-0.0203844419448035,0.3663743831432529,-0.4740025189380007,-0.6379050259455025
0.0229937730654937,0.3530624765521977,-0.3316173916969004,-0.6379050259455025
0.0555274343232166,0.4462458226895847,-0.1892322644558002,-0.6379050259455025
-0.2155864094911413,0.8189792072391328,-1.4706984096257023,-0.6379050259455025
-0.204741855738567,0.8189792072391328,-1.3283132823846022,-0.6379050259455025
-0.204741855738567,0.8189792072391328,-1.185928155143502,-0.6379050259455025
-0.1938973019859927,0.8056673006480775,-1.0435430279024016,-0.6379050259455025
-0.1938973019859927,0.7923553940570222,-0.9011579006613014,-0.6379050259455025
-0.1938973019859927,0.7657315808749117,-0.7587727734202012,-0.6379050259455025
-0.1938973019859927,0.8189792072391328,-0.6163876461791009,-0.6379050259455025
-0.1938973019859927,0.872226833603354,-0.4740025189380007,-0.6379050259455025
-0.1613636407282697,0.8988506467854644,-0.3316173916969004,-0.6379050259455025
-0.1071408719653981,0.9520982731496856,-0.1892322644558002,-0.6379050259455025
-0.1071408719653981,1.0053458995139068,-0.0468471372146999,-0.6379050259455025
-0.0746072107076751,1.018657806104962,0.0955379900264003,-0.6379050259455025
-0.0420735494499522,1.0053458995139068,0.2379231172675005,-0.6379050259455025
-0.0095398881922292,1.0053458995139068,0.3803082445086008,-0.6379050259455025
0.0121492193129193,0.9787220863317962,0.5226933717497011,-0.6379050259455025
0.0772165418283653,0.8988506467854644,0.6650784989908013,-0.6379050259455025
0.1205947568386626,0.8589149270122987,0.8074636262319016,-0.6379050259455025
0.2073511868592571,0.7923553940570222,0.9498487534730018,-0.6379050259455025
0.2398848481169801,0.7524196742838564,1.092233880714102,-0.6379050259455025
0.1856620793541085,0.7524196742838564,1.2346190079552024,-0.6379050259455025
-0.1613636407282697,0.8322911138301881,1.3770041351963025,-0.6379050259455025
-0.3782547157797561,0.9121625533765196,1.5193892624374028,-0.6379050259455025
-0.4433220382952021,0.925474459967575,1.661774389678503,-0.6379050259455025
-0.4650111458003507,0.965410179740741,-1.6130835368668026,1.5676314801216702
-0.5300784683157966,0.9787220863317962,-1.3283132823846022,1.5676314801216702
-0.5951457908312425,0.925474459967575,-1.185928155143502,1.5676314801216702
-0.6602131133466885,0.9387863665586303,-1.0435430279024016,1.5676314801216702
-0.6602131133466885,0.8988506467854644,-0.9011579006613014,1.5676314801216702
-0.746969543367283,0.8855387401944093,-0.7587727734202012,1.5676314801216702
-0.7252804358621344,0.8855387401944093,-0.6163876461791009,1.5676314801216702
-0.6276794520889656,0.8988506467854644,-0.4740025189380007,1.5676314801216702
-0.3674101620271818,0.8988506467854644,-0.3316173916969004,1.5676314801216702
0.001304665560345,0.8988506467854644,-0.1892322644558002,1.5676314801216702
0.3591749393952976,-0.1261661607257927,-0.0468471372146999,1.5676314801216702
0.4676204769210408,0.8322911138301881,0.0955379900264003,1.5676314801216702
0.5435323531890611,0.7657315808749117,0.2379231172675005,1.5676314801216702
0.6519778907148043,0.6725482347375246,0.3803082445086008,1.5676314801216702
0.4784650306736152,0.6725482347375246,0.5226933717497011,1.5676314801216702
0.3591749393952976,0.645924421555414,0.6650784989908013,1.5676314801216702
0.4350868156633179,0.6059887017822482,0.8074636262319016,1.5676314801216702
0.3483303856427233,0.552741075418027,0.9498487534730018,1.5676314801216702
0.3266412781375747,0.5394291688269717,1.092233880714102,1.5676314801216702
0.3591749393952976,0.5261172622359164,1.2346190079552024,1.5676314801216702
-0.0637626569551008,0.5660529820090823,1.3770041351963025,1.5676314801216702
-0.3890992695323305,0.645924421555414,1.5193892624374028,1.5676314801216702
-0.4541665920477764,0.6858601413285799,1.661774389678503,1.5676314801216702
-0.4867002533054994,0.7124839545106905,-1.6130835368668026,1.5676314801216702
-0.3565656082746075,-0.1661018804989585,-1.4706984096257023,-0.6379050259455025
-0.2914982857591616,-0.1794137870900138,-1.3283132823846022,-0.6379050259455025
-0.0095398881922292,-0.232661413454235,-1.185928155143502,-0.6379050259455025
-0.2698091782540129,-0.2725971332274009,-0.9011579006613014,-0.6379050259455025
-0.3999438232849048,-0.2592852266363456,-0.7587727734202012,-0.6379050259455025
-0.3782547157797561,-0.2459733200452903,-0.6163876461791009,-0.6379050259455025
-0.2155864094911413,-0.232661413454235,-0.4740025189380007,-0.6379050259455025
0.001304665560345,-0.2592852266363456,-0.3316173916969004,-0.6379050259455025
0.3808640469004463,-0.2725971332274009,-0.1892322644558002,-0.6379050259455025
0.5760660144467841,-0.2859090398184561,-0.0468471372146999,-0.6379050259455025
0.7604234282405475,-0.2992209464095114,0.0955379900264003,-0.6379050259455025
0.8688689657662907,-0.3524685727737326,0.2379231172675005,-0.6379050259455025
0.8254907507559934,-0.4057161991379537,0.3803082445086008,-0.6379050259455025
0.944780842034311,-0.4855876386842855,0.5226933717497011,-0.6379050259455025
0.9230917345291624,-0.5787709848216726,0.6650784989908013,-0.6379050259455025
0.9014026270240136,-0.6187067045948385,0.8074636262319016,-0.6379050259455025
0.9230917345291624,-0.6187067045948385,0.9498487534730018,-0.6379050259455025
0.7712679819931219,-0.6053947980037832,1.092233880714102,-0.6379050259455025
0.64113333696223,-0.6187067045948385,1.2346190079552024,-0.6379050259455025
0.2832630631272774,-0.5787709848216726,1.3770041351963025,-0.6379050259455025
0.0989056493335139,-0.4988995452753408,1.5193892624374028,-0.6379050259455025
-0.0203844419448035,-0.4589638255021749,1.661774389678503,-0.6379050259455025
-0.0746072107076751,-0.4722757320932302,-1.6130835368668026,-0.6379050259455025
-0.2698091782540129,0.2731910370058659,-1.4706984096257023,-0.6379050259455025
-0.3023428395117359,0.3264386633700871,-1.3283132823846022,-0.6379050259455025
-0.4216329307900534,0.3796862897343082,-1.185928155143502,-0.6379050259455025
-0.4650111458003507,0.4329339160985294,-1.0435430279024016,-0.6379050259455025
-0.5843012370786682,0.4994934490538058,-0.9011579006613014,-0.6379050259455025
-0.6276794520889656,0.6193006083733035,-0.6163876461791009,-0.6379050259455025
-0.3890992695323305,0.6725482347375246,-0.4740025189380007,-0.6379050259455025
-0.0962963182128238,0.6991720479196352,-0.3316173916969004,-0.6379050259455025
0.1748175256015341,0.7391077676928011,-0.1892322644558002,-0.6379050259455025
0.3266412781375747,0.7657315808749117,-0.0468471372146999,-0.6379050259455025
0.5218432456839125,0.7657315808749117,0.0955379900264003,-0.6379050259455025
0.6194442294570813,0.7524196742838564,0.2379231172675005,-0.6379050259455025
0.6845115519725272,0.7391077676928011,0.3803082445086008,-0.6379050259455025
0.7495788744879732,0.6991720479196352,0.5226933717497011,-0.6379050259455025
0.8254907507559934,0.645924421555414,0.6650784989908013,-0.6379050259455025
0.7712679819931219,0.6193006083733035,0.8074636262319016,-0.6379050259455025
0.8363353045085677,0.6326125149643588,0.9498487534730018,-0.6379050259455025
0.7278897669828246,0.6326125149643588,1.092233880714102,-0.6379050259455025
0.5001541381787639,0.6592363281464693,1.2346190079552024,-0.6379050259455025
0.0772165418283653,0.7257958611017458,1.3770041351963025,-0.6379050259455025
-0.172208194480844,0.8322911138301881,1.5193892624374028,-0.6379050259455025
-0.172208194480844,0.8855387401944093,1.661774389678503,-0.6379050259455025
-0.3131873932643102,0.9121625533765196,-1.6130835368668026,-0.6379050259455025
-0.2589646245014386,0.8056673006480775,-1.4706984096257023,1.5676314801216702
-0.2264309632437156,0.8322911138301881,-1.3283132823846022,1.5676314801216702
-0.3565656082746075,0.8056673006480775,-1.185928155143502,1.5676314801216702
-0.1071408719653981,0.7657315808749117,-1.0435430279024016,1.5676314801216702
-0.3674101620271818,0.7524196742838564,-0.9011579006613014,1.5676314801216702
-0.3782547157797561,0.7391077676928011,-0.7587727734202012,1.5676314801216702
-0.3890992695323305,0.7391077676928011,-0.6163876461791009,1.5676314801216702
0.0989056493335139,0.7790434874659669,-0.3316173916969004,1.5676314801216702
0.304952170632426,0.8056673006480775,-0.1892322644558002,1.5676314801216702
0.6302887832096556,0.7790434874659669,-0.0468471372146999,1.5676314801216702
0.8580244120137164,0.7524196742838564,0.0955379900264003,1.5676314801216702
0.8688689657662907,0.7257958611017458,0.2379231172675005,1.5676314801216702
0.879713519518865,0.6858601413285799,0.3803082445086008,1.5676314801216702
0.9664699495394596,0.6059887017822482,0.5226933717497011,1.5676314801216702
1.0640709333126286,0.5128053556448612,0.6650784989908013,1.5676314801216702
1.0966045945703515,0.4329339160985294,0.8074636262319016,1.5676314801216702
1.0532263795600545,0.4329339160985294,0.9498487534730018,1.5676314801216702
0.944780842034311,0.4462458226895847,1.092233880714102,1.5676314801216702
0.8146461970034191,0.4861815424627505,1.2346190079552024,1.5676314801216702
0.4676204769210408,0.5394291688269717,1.3770041351963025,1.5676314801216702
0.2832630631272774,0.5793648886001376,1.5193892624374028,1.5676314801216702
0.0446828805706423,0.6059887017822482,1.661774389678503,1.5676314801216702
0.0663719880757909,0.6326125149643588,-1.6130835368668026,1.5676314801216702
-0.1396745332231211,0.5926767951911929,-1.4706984096257023,-0.6379050259455025
-0.1938973019859927,0.6193006083733035,-1.3283132823846022,-0.6379050259455025
-0.2914982857591616,0.6326125149643588,-1.185928155143502,-0.6379050259455025
-0.3457210545220332,0.6326125149643588,-1.0435430279024016,-0.6379050259455025
-0.4107883770374791,0.6059887017822482,-0.9011579006613014,-0.6379050259455025
-0.3240319470168845,0.6193006083733035,-0.7587727734202012,-0.6379050259455025
-0.3565656082746075,0.6326125149643588,-0.6163876461791009,-0.6379050259455025
-0.0854517644602495,0.6592363281464693,-0.4740025189380007,-0.6379050259455025
0.3266412781375747,0.6592363281464693,-0.3316173916969004,-0.6379050259455025
0.7170452132302503,0.6858601413285799,-0.0468471372146999,-0.6379050259455025
0.8471798582611421,0.6725482347375246,0.0955379900264003,-0.6379050259455025
0.977314503292034,0.6725482347375246,0.2379231172675005,-0.6379050259455025
1.074915487065203,0.5793648886001376,0.3803082445086008,-0.6379050259455025
1.1942055783435204,0.4994934490538058,0.5226933717497011,-0.6379050259455025
0.4567759231684665,0.6326125149643588,0.6650784989908013,-0.6379050259455025
0.3591749393952976,0.5394291688269717,0.8074636262319016,-0.6379050259455025
0.7170452132302503,0.4994934490538058,0.9498487534730018,-0.6379050259455025
0.7604234282405475,0.5261172622359164,1.092233880714102,-0.6379050259455025
0.4025531544055949,0.6725482347375246,1.2346190079552024,-0.6379050259455025
0.2290402943644058,0.6725482347375246,1.3770041351963025,-0.6379050259455025
0.1856620793541085,0.7657315808749117,1.5193892624374028,-0.6379050259455025
0.1422838643438112,0.7524196742838564,1.661774389678503,-0.6379050259455025
0.1097502030860882,0.7391077676928011,-1.6130835368668026,-0.6379050259455025
0.0229937730654937,0.7391077676928011,-1.4706984096257023,-0.6379050259455025
0.0229937730654937,0.7790434874659669,-1.3283132823846022,-0.6379050259455025
-0.0203844419448035,0.7391077676928011,-1.185928155143502,-0.6379050259455025
-0.0312289956973779,0.7124839545106905,-1.0435430279024016,-0.6379050259455025
-0.0312289956973779,0.6858601413285799,-0.9011579006613014,-0.6379050259455025
-0.1288299794705467,0.6991720479196352,-0.7587727734202012,-0.6379050259455025
-0.0529181032025265,0.7257958611017458,-0.6163876461791009,-0.6379050259455025
0.0121492193129193,0.7524196742838564,-0.4740025189380007,-0.6379050259455025
0.1531284180963855,0.7923553940570222,-0.3316173916969004,-0.6379050259455025
0.3808640469004463,0.8056673006480775,-0.1892322644558002,-0.6379050259455025
0.6845115519725272,-0.1261661607257927,0.0955379900264003,-0.6379050259455025
0.7604234282405475,0.7391077676928011,0.2379231172675005,-0.6379050259455025
0.9014026270240136,0.645924421555414,0.3803082445086008,-0.6379050259455025
0.977314503292034,0.5660529820090823,0.5226933717497011,-0.6379050259455025
0.912247180776588,0.45955772928064,0.6650784989908013,-0.6379050259455025
1.0315372720549056,0.3397505699611424,0.8074636262319016,-0.6379050259455025
0.9664699495394596,0.2731910370058659,0.9498487534730018,-0.6379050259455025
0.977314503292034,0.1933195974595342,1.092233880714102,-0.6379050259455025
0.8254907507559934,0.1533838776863683,1.2346190079552024,-0.6379050259455025
0.608599675704507,0.140071971095313,1.3770041351963025,-0.6379050259455025
0.3483303856427233,0.1800076908684789,1.5193892624374028,-0.6379050259455025
0.1856620793541085,0.1800076908684789,1.661774389678503,-0.6379050259455025
-0.0312289956973779,0.1800076908684789,-1.6130835368668026,-0.6379050259455025
-0.1071408719653981,0.1533838776863683,-1.4706984096257023,-0.6379050259455025
-0.2155864094911413,0.140071971095313,-1.3283132823846022,-0.6379050259455025
-0.1938973019859927,0.0868243447310919,-1.185928155143502,-0.6379050259455025
-0.4433220382952021,0.0868243447310919,-1.0435430279024016,-0.6379050259455025
-0.204741855738567,0.1001362513221471,-0.9011579006613014,-0.6379050259455025
-0.2698091782540129,0.0602005315489813,-0.7587727734202012,-0.6379050259455025
-0.3890992695323305,0.1134481579132024,-0.6163876461791009,-0.6379050259455025
-0.0637626569551008,0.1533838776863683,-0.4740025189380007,-0.6379050259455025
0.2181957406118314,0.1533838776863683,-0.3316173916969004,-0.6379050259455025
0.4784650306736152,0.1800076908684789,-0.1892322644558002,-0.6379050259455025
0.6845115519725272,0.140071971095313,-0.0468471372146999,-0.6379050259455025
1.0532263795600545,0.0069529051847601,0.2379231172675005,-0.6379050259455025
1.0966045945703515,-0.0063590014062951,0.3803082445086008,-0.6379050259455025
1.1725164708383715,-0.0462947211794609,0.5226933717497011,-0.6379050259455025
1.205050132096095,-0.139478067316848,0.6650784989908013,-0.6379050259455025
1.2375837933538176,-0.2193495068631797,0.8074636262319016,-0.6379050259455025
1.2375837933538176,-0.2725971332274009,0.9498487534730018,-0.6379050259455025
1.2701174546115406,-0.2859090398184561,1.092233880714102,-0.6379050259455025
1.0315372720549056,-0.2725971332274009,1.2346190079552024,-0.6379050259455025
0.5869105681993584,-0.232661413454235,1.3770041351963025,-0.6379050259455025
0.304952170632426,-0.1661018804989585,1.5193892624374028,-0.6379050259455025
0.0121492193129193,-0.1128542541347374,1.661774389678503,-0.6379050259455025
-0.0312289956973779,-0.0862304409526268,-1.6130835368668026,-0.6379050259455025
-0.0962963182128238,-0.0596066277705162,-1.4706984096257023,-0.6379050259455025
-0.2589646245014386,-0.0462947211794609,-1.3283132823846022,-0.6379050259455025
-0.3023428395117359,-0.0596066277705162,-1.185928155143502,-0.6379050259455025
-0.3782547157797561,-0.0329828145884057,-1.0435430279024016,-0.6379050259455025
-0.3674101620271818,-0.0596066277705162,-0.9011579006613014,-0.6379050259455025
-0.475855699552925,-0.0329828145884057,-0.7587727734202012,-0.6379050259455025
-0.3131873932643102,-0.0063590014062951,-0.6163876461791009,-0.6379050259455025
0.2615739556221287,0.0202648117758154,-0.4740025189380007,-0.6379050259455025
0.4893095844261895,0.0335767183668707,-0.3316173916969004,-0.6379050259455025
0.944780842034311,-0.0196709079973504,-0.1892322644558002,-0.6379050259455025
1.2592729008589665,-0.0596066277705162,-0.0468471372146999,-0.6379050259455025
1.4544748684053042,-0.0995423475436821,0.0955379900264003,-0.6379050259455025
