num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
0.9085373035092483,1.700935631649899,-1.0951177601337494,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
0.8006137334381969,1.5819682986981076,-1.0576969002964531,-1.0234643945129047,0.0,1.0,0.0,0.0,0.0,0.0
0.8869525894950381,1.661279853999302,-1.0701705202422187,-0.8323561771088481,0.0,1.0,0.0,0.0,0.0,0.0
1.1891385856939822,1.767028594400894,-1.1325386199710454,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.3618162978076644,1.8199029646016902,-1.12006500002528,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.6208328659781879,1.8992145199028845,-1.0951177601337494,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.8366800061202908,1.9256517050032826,-1.1450122399168108,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.9446035761913423,1.9124331124530836,-1.2198539595914029,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
2.14965835932634,1.8595587422522875,-1.2198539595914029,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
2.160450716333445,1.8331215571518893,-1.2822220593202296,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
2.2359972153831813,1.767028594400894,-1.3820110188863526,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
2.160450716333445,1.8199029646016902,-1.4194318787236486,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
2.14965835932634,1.740591409300496,-1.394484638832118,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,1.9124331124530836,-1.3820110188863526,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.404985725836085,1.8859959273526856,-1.46932635850671,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.41577808284319,2.057837630505273,-1.5316944582355367,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.318646869779244,2.004963260304477,-1.5815889380185983,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.3078545127721388,1.8992145199028845,-1.5815889380185983,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.41577808284319,1.9917446677542778,-1.5940625579643637,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.4265704398502954,1.9917446677542778,-1.7312723773677825,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.469739867878716,1.9785260752040787,-1.4568527385609447,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.0596303016087203,1.8199029646016902,-1.2448011994829336,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.8869525894950381,1.7141542242000978,-1.4194318787236486,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.6877170390997,-1.431905498669414,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,1.674498446549501,-1.506747218344006,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.6877170390997,-1.431905498669414,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,1.753810001850695,-1.4443791186151793,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,1.753810001850695,-1.4069582587778833,-1.119018503214933,0.0,1.0,0.0,0.0,0.0,0.0
1.4265704398502954,1.6877170390997,-1.3820110188863526,-0.16347741619465045,0.0,0.0,0.0,0.0,0.0,0.0
1.5884557949568725,1.6084054837985058,-1.3695373989405872,0.027630801209406048,0.0,1.0,0.0,0.0,0.0,0.0
1.77192586407766,1.6348426688989037,-1.3695373989405872,0.3142931273154908,1.0,0.0,0.0,0.0,0.0,0.0
1.9553959331984474,1.8859959273526856,-1.3695373989405872,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
1.9446035761913423,1.6877170390997,-1.3695373989405872,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
2.0417347892552886,1.7273728167502969,-1.4069582587778833,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
2.084904217283709,1.8066843720514911,-1.46932635850671,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
2.074111860276604,1.9388702975534817,-1.5316944582355367,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
2.1712430733405506,1.9917446677542778,-1.6190097978558944,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.9338112191842372,2.004963260304477,-1.6314834178016597,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.3941933688289798,1.8066843720514911,-1.4069582587778833,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.3510239408005593,1.6480612614491028,-1.506747218344006,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,1.740591409300496,-1.431905498669414,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.6348426688989037,-1.1824330997541068,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,1.6348426688989037,-1.257274819428699,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.674498446549501,-1.12006500002528,0.3142931273154908,1.0,0.0,0.0,0.0,0.0,0.0
0.876160232487933,1.6480612614491028,-1.0576969002964531,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.8329908044595123,1.6480612614491028,-1.020276040459157,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,1.6216240763487046,-0.9828551806218611,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.5687497061479085,-0.9204870808930343,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.8437831614666175,1.449782373196117,-0.8331717412726768,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.41012659554552,-0.7832772614896154,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.8869525894950381,1.3836894104451218,-0.6959619218692579,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,1.3440336327945248,-0.596172962303135,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.9517067315376689,1.2911592625937285,-0.5338048625743083,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,1.3308150402443257,-0.5088576226827776,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.2107232997081925,1.2382848923929324,-0.47143676284548147,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.3402315837934542,1.3175964476941266,-0.4839103827912468,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.4589475108716108,1.3043778551439276,-0.4464895229539507,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.5776634379497674,1.2250662998427333,-0.4464895229539507,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.5884557949568725,0.9210386711881552,-0.4464895229539507,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
1.6100405089710828,0.6566668201841742,-0.47143676284548147,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.5992481519639776,0.6963225978347714,-0.4839103827912468,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.6424175799923981,0.7095411903849703,-0.49638400273701216,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.5668710809426623,0.894601486087757,-0.5213312426285429,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
1.5021169389000313,0.6831040052845723,-0.5088576226827776,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
1.3078545127721388,0.868164300987359,-0.4839103827912468,1.0787259969317167,0.0,0.0,1.0,0.0,0.0,0.0
1.1459691576655615,0.9871316339391504,-0.4464895229539507,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,1.2779406700435294,-0.39659504317088934,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.41012659554552,-0.4090686631166547,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,1.436563780645918,-0.3467005633878279,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,1.3704708178949228,-0.39659504317088934,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,1.4762195582965152,-0.27185884371323576,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.6279360213245145,1.396908002995321,-0.22196436393017432,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
0.5200124512534631,1.2911592625937285,-0.27185884371323576,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.5308048082605683,1.3043778551439276,-0.22196436393017432,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,1.3043778551439276,-0.22196436393017432,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.5739742362889888,1.2382848923929324,-0.20949074398440895,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,1.3043778551439276,-0.24691160382170502,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,1.3043778551439276,-0.12217540436405146,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,1.2515034849431315,-0.1970171240386436,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.4984277372392528,1.3175964476941266,-0.20949074398440895,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.66031309234583,1.3440336327945248,-0.15959626420134754,-1.119018503214933,0.0,0.0,0.0,0.0,1.0,0.0
0.8329908044595123,1.3308150402443257,-0.2843324636590011,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,1.3175964476941266,-0.2843324636590011,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,1.396908002995321,-0.3092797035505318,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.423345188095719,-0.3092797035505318,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.9193296605163535,1.449782373196117,-0.3092797035505318,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,1.41012659554552,-0.38412142322512394,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.9517067315376689,1.41012659554552,-0.4340159030081854,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
0.9085373035092483,1.4762195582965152,-0.5088576226827776,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,1.5290939284973113,-0.49638400273701216,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,1.4894381508467143,-0.5338048625743083,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.735859591395566,1.5026567433969134,-0.6211202021946658,-1.4056808293210177,0.0,0.0,1.0,0.0,0.0,0.0
0.735859591395566,1.5290939284973113,-0.6834883019234925,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,1.5555311135977095,-0.7333827817065539,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
0.7142748773813558,1.5687497061479085,-0.7458564016523194,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,1.5951868912483067,-0.8705926011099728,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.735859591395566,1.6084054837985058,-0.908013460947269,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,1.6216240763487046,-0.908013460947269,-0.9279102858108764,0.0,0.0,0.0,0.0,0.0,0.0
0.7898213764310917,1.6480612614491028,-0.945434320784565,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.700935631649899,-0.9329607008387997,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,1.7802471869510932,-0.9579079407303304,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.8977449465021432,1.7141542242000978,-0.9703815606760957,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,1.700935631649899,-0.9703815606760957,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.03804558759451,1.5423125210475104,-0.9204870808930343,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,1.41012659554552,-0.8456453612184421,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.735859591395566,1.3308150402443257,-0.7458564016523194,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.7574443054097764,1.3175964476941266,-0.7458564016523194,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.735859591395566,1.2515034849431315,-0.7333827817065539,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,1.3043778551439276,-0.7957508814353808,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.3043778551439276,-0.6959619218692579,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,1.185410522192136,-0.6585410620319618,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.6711054493529351,1.158973337091738,-0.6211202021946658,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.6063513073103043,1.1193175594411409,-0.596172962303135,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,1.158973337091738,-0.5338048625743083,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.509220094246358,1.1986291147423351,-0.08475454452675538,0.8876177795276603,0.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,1.172191929641937,-0.6211202021946658,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.5955589503031992,1.172191929641937,-0.596172962303135,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,1.158973337091738,-0.5712257224116043,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,1.13253615199134,-0.596172962303135,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.5955589503031992,1.1193175594411409,-0.6086465822489003,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,1.0796617817905438,-0.6460674420861965,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.5523895222747786,1.0664431892403448,-0.6211202021946658,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.5955589503031992,1.0928803743407427,-0.6335938221404311,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.6387283783316198,1.1060989668909418,-0.6211202021946658,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,1.145754744541539,-0.6086465822489003,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,1.2118477072925342,-0.6086465822489003,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.9624990885447741,1.2647220774933303,-0.6335938221404311,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.0488379446016152,1.2647220774933303,-0.6460674420861965,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,1.2647220774933303,-0.6335938221404311,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,1.1986291147423351,-0.6460674420861965,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.3618162978076644,1.2647220774933303,-0.7084355418150232,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.329439226786349,1.3308150402443257,-0.7458564016523194,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.2862697987579284,1.2911592625937285,-0.7583300215980847,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.2862697987579284,1.2647220774933303,-0.7458564016523194,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.2215156567152976,1.2647220774933303,-0.7708036415438501,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.1243844436513513,1.3308150402443257,-0.7458564016523194,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,1.3440336327945248,-0.6959619218692579,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,1.2647220774933303,-0.6959619218692579,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,1.2779406700435294,-0.7084355418150232,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.6063513073103043,1.2647220774933303,-0.6959619218692579,0.6009554534215755,0.0,1.0,0.0,0.0,0.0,0.0
0.6171436643174094,1.1986291147423351,-0.6834883019234925,0.6009554534215755,0.0,1.0,0.0,0.0,0.0,0.0
0.6387283783316198,1.2118477072925342,-0.6834883019234925,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.66031309234583,1.185410522192136,-0.7209091617607886,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,1.13253615199134,-0.7583300215980847,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.6063513073103043,1.13253615199134,-0.7708036415438501,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.584766593296094,1.145754744541539,-0.7458564016523194,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,1.172191929641937,-0.7458564016523194,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,1.2382848923929324,-0.7333827817065539,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,1.41012659554552,-0.8082245013811461,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.3510239408005593,1.3440336327945248,-0.8331717412726768,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.4373627968574005,1.3175964476941266,-0.8830662210557383,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.5237016529142415,1.3572522253447237,-0.8955398410015036,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.6208328659781879,1.3836894104451218,-0.9204870808930343,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.6747946510137137,1.3572522253447237,-0.9579079407303304,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.77192586407766,1.2382848923929324,-1.0078024205133918,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.8150952921060806,1.3704708178949228,-1.0452232803506878,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.8258876491131857,1.2647220774933303,-1.082644140187984,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.8150952921060806,1.3175964476941266,-1.1075913800795147,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.6855870080208188,1.3175964476941266,-1.0452232803506878,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.3510239408005593,1.661279853999302,-1.0078024205133918,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,1.6348426688989037,-0.9329607008387997,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
1.0596303016087203,1.5951868912483067,-0.8705926011099728,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.5951868912483067,-0.8456453612184421,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,1.5555311135977095,-0.8206981213269114,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,1.5158753359471124,-0.8082245013811461,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.7682366624168815,1.5026567433969134,-0.7957508814353808,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
0.6495207353387249,1.449782373196117,-0.7957508814353808,1.0787259969317167,0.0,1.0,0.0,0.0,0.0,0.0
0.6279360213245145,1.3836894104451218,-0.7832772614896154,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
0.6279360213245145,1.41012659554552,-0.7209091617607886,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.7574443054097764,1.436563780645918,-0.6585410620319618,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.9840838025589844,1.423345188095719,-0.6335938221404311,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.3618162978076644,1.463000965746316,-0.6086465822489003,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.4265704398502954,1.449782373196117,-0.596172962303135,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.545286366928452,1.423345188095719,-0.5836993423573696,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.707171722035029,1.3704708178949228,-0.558752102465839,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.7827182210847652,1.3836894104451218,-0.5338048625743083,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.858264720134501,1.3572522253447237,-0.5338048625743083,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.9338112191842372,1.3704708178949228,-0.558752102465839,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.9985653612268681,1.1986291147423351,-0.5712257224116043,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
2.0309424322481835,1.2515034849431315,-0.5462784825200736,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.9553959331984474,1.2779406700435294,-0.5338048625743083,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.9014341481629218,1.2911592625937285,-0.5338048625743083,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.8906417911558167,1.5290939284973113,-0.4839103827912468,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.631625222985293,1.753810001850695,-0.4090686631166547,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.3941933688289798,1.661279853999302,-0.3092797035505318,0.792063670825632,0.0,0.0,1.0,0.0,0.0,0.0
1.2431003707295079,1.6877170390997,-0.24691160382170502,0.40984723601751905,0.0,0.0,1.0,0.0,0.0,0.0
1.1567615146726666,1.7141542242000978,-0.18454350409287823,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.0488379446016152,1.740591409300496,-0.12217540436405146,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
0.9732914455518792,1.6877170390997,-0.08475454452675538,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,1.674498446549501,-0.04733368468945931,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.674498446549501,-0.00991282485216324,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.9840838025589844,1.6480612614491028,0.015034415039367473,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.6480612614491028,0.0649288948224289,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
1.0164608735802998,1.674498446549501,0.10234975465972497,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,1.6348426688989037,0.13977061449702105,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.3510239408005593,1.5819682986981076,0.18966509428008246,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.5344940099213469,1.5819682986981076,0.21461233417161318,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.6747946510137137,1.6480612614491028,0.22708595411737856,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.7611335070705547,1.5951868912483067,0.22708595411737856,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.8798494341487115,1.5687497061479085,0.22708595411737856,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.9338112191842372,1.6216240763487046,0.18966509428008246,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
2.0093577182339732,1.5026567433969134,0.16471785438855177,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.9985653612268681,1.5026567433969134,0.10234975465972497,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
2.0956965742908142,1.5290939284973113,0.07740251476819426,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
2.0956965742908142,1.41012659554552,0.052455274876663543,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
2.074111860276604,1.396908002995321,0.03998165493089819,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.858264720134501,1.5951868912483067,0.052455274876663543,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,1.5423125210475104,0.07740251476819426,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.264685084743718,1.5423125210475104,0.10234975465972497,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
1.1567615146726666,1.674498446549501,0.17719147433431712,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,1.6084054837985058,0.16471785438855177,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.9840838025589844,1.674498446549501,0.1522442344427864,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,1.5158753359471124,0.13977061449702105,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
0.8869525894950381,1.5423125210475104,0.12729699455125568,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.8653678754808277,1.5290939284973113,0.11482337460549033,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.7898213764310917,1.5026567433969134,0.12729699455125568,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.7466519484026711,1.5158753359471124,0.11482337460549033,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.9624990885447741,1.5687497061479085,0.12729699455125568,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.1999309427010874,1.6084054837985058,0.10234975465972497,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.469739867878716,1.740591409300496,0.11482337460549033,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,1.9256517050032826,0.08987613471395961,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
2.0417347892552886,1.8331215571518893,0.0649288948224289,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.1280736453121296,1.674498446549501,0.052455274876663543,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
2.2683742864044967,1.767028594400894,0.0025607950936021168,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
2.289959000418707,1.7141542242000978,-0.04733368468945931,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.3331284284471274,1.6216240763487046,-0.13464902430981682,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.419467284503969,1.661279853999302,-0.1970171240386436,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.430259641511074,1.5555311135977095,-0.24691160382170502,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.419467284503969,1.5555311135977095,-0.32175332349629715,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
