num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
2.291578127087596,1.1410110745347222,-1.4353835679851172,1.0010133410323492,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.9458732250298059,1.5188559404561728,-1.3065155752897373,1.193621705006896,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.7190043830543813,1.7212728329140927,-1.1905343818638952,1.3862300689814429,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.6217748793506277,1.7752506709028717,-1.1003267869771294,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.4813322628896506,1.7752506709028717,-1.0230059913599012,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2976765336714495,1.7752506709028717,-0.8941379986645214,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2436601427249199,1.7347672924112876,-0.8168172030472933,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1032175262639425,1.62681161643373,-0.7781568052386794,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.038397857128107,1.4918670214617835,-0.7137228088909894,0.5194924310959822,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9087585188564357,1.437889183473005,-0.7008360096214514,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.6170700077451753,1.3704168859870316,-0.6621756118128375,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8655454060992119,1.4243947239758101,-0.6364020132737614,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0708076916960247,1.4243947239758101,-0.6106284147346854,0.5194924310959822,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2976765336714495,1.437889183473005,-0.6106284147346854,0.32688406712143536,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.4813322628896506,1.3164390479982528,-0.5848548161956094,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6541847139185455,1.2489667505122797,-0.6106284147346854,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.7946273303795228,1.2624612100094743,-0.6106284147346854,0.037971521159615176,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.8918568340832762,1.2354722910150848,-0.6364020132737614,0.9047091590450758,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.9890863377870298,1.194988912523501,-0.6879492103519135,1.4825342509687163,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.0755125633014773,1.0330553985571649,-0.7137228088909894,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.107922397869395,1.2219778315178902,-0.7781568052386794,0.4231882491087088,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.1835453451945366,1.1410110745347222,-0.8039304037777554,-1.888112118585853,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.1619387888159247,1.0870332365459436,-0.8425908015863693,-1.4065912086494858,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.129528954248007,1.194988912523501,-0.8812511993949833,-1.213982844674939,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.0322994505442535,1.356922426489837,-0.8683644001254454,-1.5028953906367593,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6757912702971574,1.4783725619645889,-0.8168172030472933,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.3084798118607555,1.4783725619645889,-0.7394964074300654,1.3862300689814429,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.232856864535614,1.4243947239758101,-0.7137228088909894,-1.695503754611306,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1248240826425544,1.5863282379421462,-0.6621756118128375,1.4825342509687163,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9411683534243535,1.5188559404561728,-0.5848548161956094,-1.4065912086494858,-0.5446377221010609,0.0,0.0,0.0,0.0,1.0
0.9519716316136594,1.5188559404561728,-0.5848548161956094,-0.9250702987131189,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.8223322933419881,1.5053614809589781,-0.5848548161956094,-1.213982844674939,-1.9054019357923253,0.0,0.0,1.0,0.0,0.0
0.7142995114489288,1.4783725619645889,-0.5590812176565335,0.9047091590450758,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.6278732859344812,1.3974058049814209,-0.5461944183869955,-0.9250702987131189,-1.4518138645619039,0.0,0.0,0.0,0.0,1.0
0.7359060678275406,1.5053614809589781,-0.5333076191174575,1.0010133410323492,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.1464306390211663,1.640306075930925,-0.5333076191174575,-0.9250702987131189,-1.4518138645619039,0.0,0.0,1.0,0.0,0.0
1.3300863682393673,1.707778373416898,-0.5848548161956094,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.6649879921078514,1.640306075930925,-0.5977416154651475,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.8594469995153584,1.5458448594505623,-0.6106284147346854,-0.8287661167258454,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.0106928941656417,1.4918670214617835,-0.6364020132737614,-0.8287661167258454,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.1943486233838425,1.4513836429701996,-0.6621756118128375,-0.34724520678947846,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.140332232437313,1.5188559404561728,-0.7137228088909894,-0.25094102480220504,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.269971570708984,1.5053614809589781,-0.7652700059691414,-0.5398535707640253,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.378004352602044,1.559339318947757,-0.8554776008559074,-0.25094102480220504,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.3239879616555137,1.5323503999533674,-0.8425908015863693,0.037971521159615176,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.248365014330372,1.5998226974393408,-0.9070247979340593,0.32688406712143536,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.2159551797624544,1.62681161643373,-0.9070247979340593,-0.25094102480220504,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.118725676058701,1.5998226974393408,-0.8683644001254454,0.23057988513416197,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.751414217622299,1.7887451304000663,-0.8812511993949833,-1.7918079365985795,-0.09104965087063939,0.0,0.0,0.0,0.0,1.0
1.4813322628896506,1.8157340493944556,-0.8297040023168314,-1.213982844674939,-0.5446377221010609,0.0,0.0,1.0,0.0,0.0
1.4705289847003447,1.8292285088916502,-0.8297040023168314,-1.5991995726240327,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.394906037375203,1.8697118873832343,-0.8168172030472933,0.4231882491087088,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.3300863682393673,1.883206346880429,-0.7781568052386794,0.4231882491087088,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.0600044135067188,1.8292285088916502,-0.7652700059691414,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.0816109698853307,1.8292285088916502,-0.7394964074300654,0.5194924310959822,-0.5446377221010609,0.0,0.0,1.0,0.0,0.0
1.211250308157002,1.8697118873832343,-0.7394964074300654,0.5194924310959822,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,1.7887451304000663,-0.7394964074300654,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.9195617970457416,1.7482617519084824,-0.6879492103519135,0.037971521159615176,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.0816109698853307,1.8562174278860397,-0.6750624110823754,0.712100795070529,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.2652666991035317,1.8292285088916502,-0.6621756118128375,0.6157966130832556,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.4705289847003447,1.8157340493944556,-0.6621756118128375,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.6973978266757694,1.842722968388845,-0.6235152140042235,0.6157966130832556,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.8270371649474406,1.8697118873832343,-0.6364020132737614,0.6157966130832556,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.151135510626619,1.964173103863597,-0.7008360096214514,0.8084049770578025,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.3131846834662078,1.7887451304000663,-0.7394964074300654,-0.05833266082765823,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.3455945180341256,1.5728337784449515,-0.7781568052386794,0.32688406712143536,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.507643690873715,1.4918670214617835,-0.8554776008559074,0.32688406712143536,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.475233856305797,1.707778373416898,-0.9199115972035974,-0.34724520678947846,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.518446969063021,1.6672949949253142,-0.8812511993949833,-0.34724520678947846,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.378004352602044,1.8562174278860397,-0.8425908015863693,-0.4435493887767518,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.086315841490783,1.7482617519084824,-0.8297040023168314,0.32688406712143536,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.8918568340832762,1.6942839139197035,-0.8168172030472933,0.5194924310959822,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.58936504478271,1.7347672924112876,-0.7523832066996033,1.193621705006896,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.4381191501324269,1.842722968388845,-0.7008360096214514,0.32688406712143536,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.373299480996591,1.842722968388845,-0.6235152140042235,1.0973175230196226,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2544634209142258,1.8697118873832343,-0.6106284147346854,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1788404735890843,1.8562174278860397,-0.5590812176565335,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0708076916960247,1.8697118873832343,-0.5333076191174575,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0708076916960247,1.842722968388845,-0.5075340205783815,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0600044135067188,1.802239589897261,-0.5461944183869955,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9951847443708832,1.7887451304000663,-0.5204208198479194,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.027594578938801,1.7752506709028717,-0.5461944183869955,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1680371953997783,1.802239589897261,-0.5204208198479194,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.373299480996591,1.842722968388845,-0.48176042203930547,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.567758488404098,1.8967008063776236,-0.5848548161956094,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.762217495811605,1.9101952658748182,-0.5333076191174575,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.9998896159763357,1.9776675633607916,-0.5461944183869955,1.0010133410323492,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
2.129528954248007,1.9911620228579863,-0.5719680169260715,0.32688406712143536,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.3131846834662078,1.964173103863597,-0.5977416154651475,1.193621705006896,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.4104141871699616,1.883206346880429,-0.7137228088909894,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.4644305781164912,1.8697118873832343,-0.8297040023168314,-0.9250702987131189,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.4644305781164912,1.7887451304000663,-0.8554776008559074,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.486037134495103,1.842722968388845,-0.9327983964731353,-1.3102870266622124,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.4320207435485734,1.8697118873832343,-0.9972323928208253,-0.9250702987131189,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.269971570708984,1.9911620228579863,-1.0230059913599012,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.9026601122725821,1.9911620228579863,-1.0101191920903634,-1.5028953906367593,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.6649879921078514,1.883206346880429,-0.9070247979340593,-1.3102870266622124,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.6649879921078514,1.9236897253720129,-0.9327983964731353,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.556955210214792,1.8562174278860397,-0.9327983964731353,-1.7918079365985795,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.578561766593404,1.802239589897261,-0.8812511993949833,1.0973175230196226,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.556955210214792,1.7752506709028717,-0.8683644001254454,0.23057988513416197,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.4921355410789565,1.4918670214617835,-0.7394964074300654,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2868732554821436,1.5863282379421462,-0.8683644001254454,-0.6361577527512986,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2004470299676961,1.62681161643373,-0.9456851957426733,-0.05833266082765823,0.8161264915902036,0.0,0.0,1.0,0.0,0.0
1.2004470299676961,1.6942839139197035,-0.9972323928208253,0.32688406712143536,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.2652666991035317,1.707778373416898,-0.9972323928208253,0.32688406712143536,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.394906037375203,1.7212728329140927,-0.9199115972035974,1.3862300689814429,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.6757912702971574,1.7212728329140927,-0.9585719950122114,1.3862300689814429,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.751414217622299,1.5863282379421462,-0.9972323928208253,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.913463390461888,1.7347672924112876,-1.0358927906294393,-1.888112118585853,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.0755125633014773,2.004656482355181,-1.1389871847857433,-1.4065912086494858,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.2051519015731484,1.9776675633607916,-1.2034211811334332,-1.1176786626876656,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.3455945180341256,1.9911620228579863,-1.2807419767506611,-0.732461934738572,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.4104141871699616,2.0586343203439594,-1.3838363709069652,-1.1176786626876656,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.4104141871699616,1.964173103863597,-1.5513647614109591,-1.695503754611306,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.486037134495103,1.9371841848692077,-1.718893151914953,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.475233856305797,1.7887451304000663,-1.796213947532181,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.259168292519678,2.207073374813101,-1.860647943879871,-1.4065912086494858,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.9566765032191118,1.883206346880429,-1.886421542418947,-0.732461934738572,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.1727420670052306,1.154505534031917,-1.8219875460712571,-0.25094102480220504,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.9890863377870298,1.1814944530263063,-1.6931195533758772,0.037971521159615176,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.4489224283217328,1.7347672924112876,-1.590025159219573,0.8084049770578025,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.3516929246179792,1.761756211405677,-1.5513647614109591,0.32688406712143536,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.3408896464286733,1.7752506709028717,-1.5127043636023452,0.712100795070529,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.1140208044532485,1.8157340493944556,-1.4740439657937312,0.9047091590450758,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.0600044135067188,1.707778373416898,-1.4611571665241931,0.8084049770578025,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.9195617970457416,1.6942839139197035,-1.5642515606804972,0.4231882491087088,-0.09104965087063939,0.0,0.0,0.0,0.0,1.0
0.9087585188564357,1.707778373416898,-1.615798757758649,0.4231882491087088,-0.09104965087063939,0.0,0.0,1.0,0.0,0.0
0.9411683534243535,1.7482617519084824,-1.654459155567263,1.193621705006896,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.2004470299676961,1.7887451304000663,-1.6931195533758772,0.712100795070529,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.3516929246179792,1.842722968388845,-1.7317799511844911,-1.4065912086494858,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.4489224283217328,1.802239589897261,-1.757553549723567,-0.4435493887767518,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.6325781575399336,1.9371841848692077,-1.834874345340795,0.8084049770578025,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.913463390461888,1.9506786443664024,-1.873534743149409,0.8084049770578025,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.259168292519678,1.9101952658748182,-2.0152895351143267,-1.888112118585853,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.378004352602044,1.7347672924112876,-2.118383929270631,0.5194924310959822,-0.09104965087063939,0.0,0.0,1.0,0.0,0.0
2.4428240217378794,1.761756211405677,-2.208591524157397,0.6157966130832556,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.3888076307913497,1.761756211405677,-0.06938284541408965,-1.7918079365985795,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.259168292519678,1.8562174278860397,-2.298799119044163,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.6001683229720158,1.9911620228579863,-2.221478323426935,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.5137420974575684,1.9506786443664024,-2.118383929270631,-1.1176786626876656,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9195617970457416,1.7752506709028717,-2.118383929270631,0.32688406712143536,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9843814661815773,1.9506786443664024,-2.118383929270631,0.712100795070529,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.1140208044532485,2.1126121583327384,-1.937968739497099,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.038397857128107,1.883206346880429,-2.028176334383865,-1.7918079365985795,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.0708076916960247,1.9371841848692077,-1.899308341688485,0.6157966130832556,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.0600044135067188,1.883206346880429,-1.937968739497099,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.038397857128107,1.883206346880429,-1.976629137305713,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.8223322933419881,1.7752506709028717,-1.847761144610333,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8655454060992119,1.8157340493944556,-1.899308341688485,1.193621705006896,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.0059880225601892,1.8562174278860397,-1.783327148262643,1.0973175230196226,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.9519716316136594,1.7347672924112876,-1.6931195533758772,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.016791300749495,1.6538005354281196,-1.6415723562977251,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.0816109698853307,1.6672949949253142,-1.590025159219573,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1140208044532485,1.6672949949253142,-1.538477962141421,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1572339172104722,1.6672949949253142,-1.5127043636023452,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2436601427249199,1.707778373416898,-1.499817564332807,1.0010133410323492,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.2544634209142258,1.6807894544225088,-1.486930765063269,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.232856864535614,1.6672949949253142,-1.448270367254655,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1140208044532485,1.6942839139197035,-1.4224967687155792,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1680371953997783,1.6942839139197035,-1.4224967687155792,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1032175262639425,1.6807894544225088,-1.3838363709069652,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.027594578938801,1.6133171569365354,-1.3065155752897373,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9627749098029654,1.5728337784449515,-1.2420815789420472,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9519716316136594,1.5728337784449515,-1.2291947796725091,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9411683534243535,1.6133171569365354,-1.1776475825943573,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8871519624778238,1.640306075930925,-1.1647607833248192,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8331355715312941,1.6807894544225088,-1.1776475825943573,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8439388497206001,1.6538005354281196,-1.1776475825943573,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8223322933419881,1.5863282379421462,-1.1776475825943573,1.193621705006896,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.8223322933419881,1.5863282379421462,-1.1389871847857433,0.712100795070529,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.7899224587740703,1.559339318947757,-1.1132135862466672,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.7899224587740703,1.5053614809589781,-1.0616663891685152,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.7683159023954584,1.4243947239758101,-0.9456851957426733,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.7899224587740703,1.4243947239758101,-0.8554776008559074,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.854742127909906,1.4918670214617835,-0.8168172030472933,1.0010133410323492,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9303650752350475,1.5053614809589781,-0.7910436045082174,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9735781879922714,1.4648781024673942,-0.7781568052386794,1.0973175230196226,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.0708076916960247,1.4109002644786155,-0.7652700059691414,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,1.3974058049814209,-0.7523832066996033,1.0010133410323492,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.3084798118607555,1.3434279669926423,-0.7394964074300654,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.373299480996591,1.275955669506669,-0.7394964074300654,0.8084049770578025,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.4813322628896506,1.2219778315178902,-0.7137228088909894,1.3862300689814429,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.4705289847003447,1.1410110745347222,-0.7266096081605274,1.2899258869941694,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.4165125937538148,1.1005276960431383,-0.7137228088909894,1.193621705006896,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.3300863682393673,1.0330553985571649,-0.6621756118128375,1.0010133410323492,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.1464306390211663,1.1005276960431383,-0.6235152140042235,1.0010133410323492,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.9951847443708832,1.154505534031917,-0.5204208198479194,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9195617970457416,1.2084833720206956,-0.4688736227697675,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.7359060678275406,1.2624612100094743,-0.4302132249611535,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.6818896768810109,1.2354722910150848,-0.40443962642207754,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.6710863986917049,1.2084833720206956,-0.41732642569161554,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.47662739128419807,1.2219778315178902,-0.40443962642207754,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.5414470604200337,1.154505534031917,-0.4302132249611535,0.5194924310959822,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.4118077221483624,1.154505534031917,-0.4431000242306915,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.46582411309489213,1.1275166150375275,-0.41732642569161554,0.5194924310959822,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.47662739128419807,1.154505534031917,-0.40443962642207754,0.6157966130832556,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.6818896768810109,1.1814944530263063,-0.35289242934392556,0.32688406712143536,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.8331355715312941,1.073538777048749,-0.35289242934392556,0.6157966130832556,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.038397857128107,1.0600443175515544,-0.34000563007438755,0.8084049770578025,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.211250308157002,1.1275166150375275,-0.39155282715253953,0.5194924310959822,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.384102759185897,1.0870332365459436,-0.4431000242306915,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.4597257065110387,0.830638506099245,-0.4688736227697675,1.193621705006896,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.578561766593404,0.749671749116077,-0.5075340205783815,0.9047091590450758,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.6109716011613218,0.830638506099245,-0.5719680169260715,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.6649879921078514,0.9655831010711916,-0.5977416154651475,1.0010133410323492,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.6973978266757694,0.6417160731385197,-0.6492888125432994,1.193621705006896,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.556955210214792,0.6821994516301036,-0.6879492103519135,0.9047091590450758,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
