num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-0.1861031879248196,-2.721987945981574,0.557346899791737,0.5226933717497011,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.19987150128359465,-2.708676039390519,0.461180390596246,0.6650784989908013,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.14479824784849452,-2.6687403196173527,0.557346899791737,0.8074636262319016,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.14479824784849452,-2.628804599844187,0.557346899791737,0.9498487534730018,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.10349330777216943,-2.6154926932531315,0.7496799181827192,1.092233880714102,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.11726162113094446,-2.5089974405246895,0.9420129365737012,1.2346190079552024,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.03465174097829428,-2.402502187796247,1.1343459549646833,1.3770041351963025,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.03465174097829428,-2.256071215294639,0.9420129365737012,1.5193892624374028,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.11679970596823105,-1.9232735505182568,1.1343459549646833,1.661774389678503,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.0897249944133944,-1.6703473252882062,0.9420129365737012,-1.6130835368668026,1.4947561798022644,-1.026267463807539,1.5676314801216702
-0.4339328283827702,-0.7784495836875018,1.0381794457691922,-1.4706984096257025,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.39262788830644507,-0.7651376770964465,0.8458464273782101,-1.3283132823846022,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.4063962016652201,-0.8183853034606677,0.7496799181827192,-1.185928155143502,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.5165427085354204,-0.8050733968696124,0.9420129365737012,-1.0435430279024016,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.7506040356345959,-0.7518257705053912,1.0381794457691922,-0.9011579006613014,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.8607505425047961,-0.6320186111858936,1.1343459549646833,-0.7587727734202012,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.9295921092986713,-0.5255233584574514,1.2305124641601743,-0.6163876461791009,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.9158237959398963,-0.41902810572900906,1.0381794457691922,-0.4740025189380007,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.9571287360162213,-0.3790923859558432,1.1343459549646833,-0.33161739169690047,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.8607505425047961,-0.3524685727737326,1.0381794457691922,-0.1892322644558002,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.8469822291460211,-0.28590903981845617,1.1343459549646833,-0.04684713721469995,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-0.9571287360162213,-0.29922094640951147,1.2305124641601743,0.0955379900264003,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.287568256626822,-0.31253285300056677,1.1343459549646833,0.3803082445086008,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.4114830768557973,-0.3391566661826773,1.2305124641601743,0.5226933717497011,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.4252513902145725,-0.3524685727737326,1.3266789733556654,0.6650784989908013,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.5491662104435477,-0.3524685727737326,1.2305124641601743,0.8074636262319016,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.5767028371610976,-0.3391566661826773,1.3266789733556654,0.9498487534730018,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.5904711505198728,-0.31253285300056677,1.2305124641601743,1.092233880714102,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.700617657390073,-0.2592852266363456,1.2305124641601743,1.2346190079552024,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.6042394638786477,-0.20603760027212445,1.1343459549646833,1.3770041351963025,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.3151048833443721,-0.139478067316848,0.9420129365737012,1.5193892624374028,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.301336569985597,-0.139478067316848,1.1343459549646833,1.661774389678503,-1.5024004875667922,-1.026267463807539,-0.6379050259455025
-1.2737999432680471,-0.05960662777051628,1.0381794457691922,-1.6130835368668026,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.2049583764741718,0.006952905184760164,1.0381794457691922,-1.4706984096257025,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.1498851230390719,0.03357671836687074,1.0381794457691922,-1.3283132823846022,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.1085801829627466,0.0735124381400366,0.8458464273782101,-1.185928155143502,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.1361168096802967,0.06020053154898132,0.8458464273782101,-1.0435430279024016,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.0948118696039717,0.04688862495792603,0.9420129365737012,-0.9011579006613014,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.1223484963215218,0.06020053154898132,0.8458464273782101,-0.7587727734202012,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.1223484963215218,0.0735124381400366,0.8458464273782101,-0.6163876461791009,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.0535069295276465,0.11344815791320248,0.9420129365737012,-0.4740025189380007,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-0.9846653627337714,0.16669578427742363,1.1343459549646833,-0.33161739169690047,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-0.9158237959398963,0.15338387768636833,1.1343459549646833,-0.1892322644558002,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-0.9433604226574464,0.14007197109531305,1.2305124641601743,-0.04684713721469995,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.1085801829627466,0.12676006450425775,1.2305124641601743,0.0955379900264003,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.287568256626822,0.10013625132214718,1.1343459549646833,0.23792311726750057,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.3977147634970224,0.0868243447310919,1.1343459549646833,0.5226933717497011,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.4390197035733474,0.10013625132214718,1.2305124641601743,0.8074636262319016,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.5078612703672225,0.11344815791320248,1.1343459549646833,0.9498487534730018,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.4665563302908975,0.11344815791320248,1.1343459549646833,1.092233880714102,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.328873196703147,0.14007197109531305,1.1343459549646833,1.2346190079552024,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.218726689832947,0.23325531723270007,1.1343459549646833,1.3770041351963025,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.2049583764741718,0.28650294359692124,1.1343459549646833,1.5193892624374028,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.2737999432680471,0.27319103700586594,1.0381794457691922,1.661774389678503,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.260031629909272,0.28650294359692124,1.0381794457691922,-1.6130835368668026,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.218726689832947,0.3131267567790318,0.9420129365737012,-1.4706984096257025,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.1636534363978468,0.2998148501879765,0.9420129365737012,-1.3283132823846022,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.232495003191722,0.27319103700586594,0.9420129365737012,-1.185928155143502,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.301336569985597,0.27319103700586594,1.0381794457691922,-1.0435430279024016,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.328873196703147,0.24656722382375537,1.0381794457691922,-0.9011579006613014,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.3151048833443721,0.24656722382375537,1.0381794457691922,-0.7587727734202012,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.2737999432680471,0.23325531723270007,0.9420129365737012,-0.6163876461791009,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.1636534363978468,0.2066315040505895,1.1343459549646833,-0.33161739169690047,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.1085801829627466,0.1933195974595342,1.1343459549646833,-0.1892322644558002,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.1774217497566217,0.16669578427742363,1.1343459549646833,-0.04684713721469995,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.4527880169321223,0.0868243447310919,1.2305124641601743,0.0955379900264003,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.3839464501382472,0.020264811775815454,1.2305124641601743,0.23792311726750057,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.5767028371610976,-0.019670907997350412,1.1343459549646833,0.3803082445086008,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.5904711505198728,-0.0329828145884057,1.1343459549646833,0.5226933717497011,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.645544403954973,-0.04629472117946099,1.1343459549646833,0.6650784989908013,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.5767028371610976,-0.07291853436157157,1.3266789733556654,0.8074636262319016,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.5491662104435477,-0.019670907997350412,1.2305124641601743,0.9498487534730018,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.755690910825173,0.03357671836687074,1.4228454825511565,1.092233880714102,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.645544403954973,0.14007197109531305,-1.8468158300955393,1.2346190079552024,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.4252513902145725,0.24656722382375537,1.2305124641601743,1.3770041351963025,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.4940929570084476,0.2998148501879765,1.0381794457691922,1.5193892624374028,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.4527880169321223,0.3131267567790318,0.9420129365737012,1.661774389678503,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.3701781367794723,0.3264386633700871,0.8458464273782101,-1.6130835368668026,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.3564098234206972,0.3131267567790318,1.1343459549646833,-1.4706984096257025,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.301336569985597,0.3530624765521977,1.1343459549646833,-1.3283132823846022,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.1911900631153969,0.3397505699611424,0.8458464273782101,-1.185928155143502,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.260031629909272,0.3397505699611424,1.0381794457691922,-1.0435430279024016,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.1498851230390719,0.3530624765521977,1.1343459549646833,-0.9011579006613014,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.1636534363978468,0.36637438314325294,0.9420129365737012,-0.7587727734202012,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.218726689832947,0.39299819632536354,1.1343459549646833,-0.6163876461791009,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.232495003191722,0.4462458226895847,1.1343459549646833,-0.4740025189380007,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.0948118696039717,0.4994934490538058,0.9420129365737012,-0.33161739169690047,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.0535069295276465,0.4994934490538058,1.3266789733556654,-0.04684713721469995,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.8469822291460211,0.4861815424627505,1.2305124641601743,0.0955379900264003,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.7643723489933709,0.4861815424627505,1.2305124641601743,0.23792311726750057,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.8469822291460211,0.4861815424627505,1.2305124641601743,0.3803082445086008,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.9158237959398963,0.4994934490538058,1.5190119917466476,0.5226933717497011,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.9295921092986713,0.4861815424627505,1.5190119917466476,0.6650784989908013,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.0397386161688715,0.41962200950747414,1.5190119917466476,0.8074636262319016,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.9984336760925464,0.41962200950747414,1.4228454825511565,0.9498487534730018,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-1.1085801829627466,0.39299819632536354,1.1343459549646833,1.092233880714102,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.9708970493749963,0.39299819632536354,-1.7506493209000482,1.2346190079552024,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.9433604226574464,0.41962200950747414,-0.9813172473361198,1.3770041351963025,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.9158237959398963,0.4728696358716953,1.0381794457691922,1.5193892624374028,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.8607505425047961,0.4861815424627505,0.9420129365737012,1.661774389678503,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
-0.9020554825811212,0.5128053556448612,0.7496799181827192,-1.6130835368668026,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.8882871692223462,0.5128053556448612,0.8458464273782101,-1.4706984096257025,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.9020554825811212,0.4994934490538058,0.9420129365737012,-1.3283132823846022,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.9295921092986713,0.4728696358716953,0.8458464273782101,-1.185928155143502,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.9158237959398963,0.4728696358716953,0.3650138814007549,-1.0435430279024016,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-1.1498851230390719,0.39299819632536354,-0.7889842289451378,-0.9011579006613014,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-1.0122019894513214,0.3397505699611424,1.0381794457691922,-0.7587727734202012,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-1.0535069295276465,0.3264386633700871,0.3650138814007549,-0.6163876461791009,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.9571287360162213,0.3264386633700871,-1.0774837565316109,-0.4740025189380007,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.6542258421231707,0.3131267567790318,-0.8851507381406288,-0.33161739169690047,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.5991525886880705,0.24656722382375537,-0.8851507381406288,-0.1892322644558002,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.6404575287643957,0.0868243447310919,-0.9813172473361198,0.0955379900264003,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.7506040356345959,-0.0329828145884057,-0.5966512105541556,0.23792311726750057,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.7643723489933709,-0.1527899739079033,-0.019652155381209308,0.3803082445086008,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.9020554825811212,-0.2592852266363456,-0.11581866457670036,0.5226933717497011,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-1.0810435562451965,-0.3790923859558432,-0.30815168296768247,0.6650784989908013,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.9020554825811212,-0.512211451866396,-0.5004847013586646,0.8074636262319016,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.9846653627337714,-0.5920828914127279,-0.11581866457670036,0.9498487534730018,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.9295921092986713,-0.6320186111858936,-0.30815168296768247,1.092233880714102,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.6955307821994957,-0.6852662375501148,-0.6928177197496467,1.2346190079552024,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.6542258421231707,-0.6586424243680042,-1.173650265727102,1.3770041351963025,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.5165427085354204,-0.6053947980037832,-1.4621497933135752,1.5193892624374028,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.4063962016652201,-0.6453305177769489,-1.4621497933135752,1.661774389678503,0.49570395734591216,-1.026267463807539,-0.6379050259455025
-0.4063962016652201,-0.5787709848216726,0.9420129365737012,-1.6130835368668026,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.28248138143624485,-0.512211451866396,1.2305124641601743,-1.4706984096257025,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.11726162113094446,-0.44565191891111966,0.7496799181827192,-1.3283132823846022,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.15856656120726956,-0.44565191891111966,0.8458464273782101,-1.185928155143502,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.10349330777216943,-0.3924042925468985,0.7496799181827192,-1.0435430279024016,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.02088342761951925,-0.3790923859558432,0.8458464273782101,-0.9011579006613014,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.07595668105461938,-0.41902810572900906,0.6535134089872281,-0.7587727734202012,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.0897249944133944,-0.40571619913795376,0.7496799181827192,-0.6163876461791009,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.00711511426074422,-0.40571619913795376,0.3650138814007549,-0.4740025189380007,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.1856412727621062,-0.3924042925468985,0.8458464273782101,-0.33161739169690047,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.2269462128384313,-0.3657804793647879,1.0381794457691922,-0.1892322644558002,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.21317789947965626,-0.3924042925468985,1.0381794457691922,-0.04684713721469995,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.2682511529147564,-0.43234001232006436,1.2305124641601743,0.23792311726750057,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.061726452533130936,-0.43234001232006436,1.4228454825511565,0.3803082445086008,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.061726452533130936,-0.44565191891111966,1.3266789733556654,0.5226933717497011,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.19940958612088125,-0.4988995452753408,1.2305124641601743,0.6650784989908013,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.10303139260945603,-0.4722757320932302,-1.8468158300955393,0.8074636262319016,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.07549476589190596,-0.43234001232006436,1.3266789733556654,0.9498487534730018,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.00711511426074422,-0.3790923859558432,1.4228454825511565,1.092233880714102,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.35086103306740657,-0.19272569368106918,-1.6544828117045571,1.2346190079552024,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.11679970596823105,0.020264811775815454,-1.8468158300955393,1.3770041351963025,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.14479824784849452,0.21994341064164477,1.5190119917466476,1.5193892624374028,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.3100180081537949,0.3397505699611424,1.5190119917466476,1.661774389678503,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.36509126158889504,0.4994934490538058,1.2305124641601743,-1.6130835368668026,1.4947561798022644,-1.026267463807539,1.5676314801216702
-1.6317760905961978,-0.552147171639562,0.557346899791737,-1.4706984096257025,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.5629345238023227,-0.5654590782306173,0.7496799181827192,-1.3283132823846022,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.6317760905961978,-0.5920828914127279,0.7496799181827192,-1.185928155143502,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.673081030672523,-0.6053947980037832,0.7496799181827192,-1.0435430279024016,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.6593127173137479,-0.6187067045948385,0.7496799181827192,-0.9011579006613014,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.673081030672523,-0.6320186111858936,0.7496799181827192,-0.7587727734202012,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.5216295837259977,-0.5787709848216726,0.7496799181827192,-0.6163876461791009,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.5767028371610976,-0.5388352650485067,0.7496799181827192,-0.4740025189380007,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.6042394638786477,-0.5255233584574514,0.6535134089872281,-0.33161739169690047,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.5216295837259977,-0.5255233584574514,0.3650138814007549,-0.1892322644558002,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.3977147634970224,-0.552147171639562,0.461180390596246,-0.04684713721469995,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.5078612703672225,-0.6320186111858936,-1.7506493209000482,0.0955379900264003,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.5216295837259977,-0.738513863914336,0.8458464273782101,0.23792311726750057,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.4252513902145725,-0.7651376770964465,0.8458464273782101,0.3803082445086008,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.6593127173137479,-0.8583210232338336,1.3266789733556654,0.6650784989908013,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.6593127173137479,-0.8982567430069994,-1.8468158300955393,0.8074636262319016,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.810764164260273,-0.9381924627801653,0.9420129365737012,0.9498487534730018,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.838300790977823,-0.9914400891443865,1.0381794457691922,1.092233880714102,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.6593127173137479,-0.9515043693712206,1.5190119917466476,1.2346190079552024,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.4803246436496724,-0.9115686495980547,-1.8468158300955393,1.3770041351963025,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.3426415100619222,-0.8450091166427783,1.1343459549646833,1.5193892624374028,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.218726689832947,-0.8183853034606677,0.9420129365737012,1.661774389678503,-1.002874376338616,-1.026267463807539,-0.6379050259455025
-1.3977147634970224,-0.7917614902785571,0.7496799181827192,-1.6130835368668026,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.218726689832947,-0.8050733968696124,0.8458464273782101,-1.4706984096257025,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.0948118696039717,-0.7917614902785571,0.7496799181827192,-1.3283132823846022,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.1636534363978468,-0.7784495836875018,0.8458464273782101,-1.185928155143502,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.1223484963215218,-0.7518257705053912,0.8458464273782101,-1.0435430279024016,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.1361168096802967,-0.738513863914336,0.3650138814007549,-0.9011579006613014,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.0397386161688715,-0.738513863914336,1.0381794457691922,-0.7587727734202012,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.1085801829627466,-0.7252019573232807,0.9420129365737012,-0.6163876461791009,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.0397386161688715,-0.6719543309590595,0.6535134089872281,-0.4740025189380007,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.287568256626822,-0.6320186111858936,-1.3659832841180841,-0.33161739169690047,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.0397386161688715,-0.6187067045948385,-0.21198517377219142,-0.1892322644558002,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.9708970493749963,-0.6053947980037832,0.26884737220526383,-0.04684713721469995,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-1.0122019894513214,-0.6320186111858936,0.461180390596246,0.0955379900264003,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.8745188558635711,-0.6586424243680042,1.0381794457691922,0.23792311726750057,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.791908975710921,-0.7118900507322254,-1.6544828117045571,0.3803082445086008,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.9020554825811212,-0.8183853034606677,0.461180390596246,0.5226933717497011,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.819445602428471,-0.831697210051723,-1.4621497933135752,0.8074636262319016,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.6266892154056206,-0.8183853034606677,-0.5966512105541556,0.9498487534730018,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.5991525886880705,-0.8183853034606677,-0.5004847013586646,1.092233880714102,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.5027743951766454,-0.7917614902785571,-0.8851507381406288,1.2346190079552024,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.37885957494767003,-0.7118900507322254,-1.173650265727102,1.3770041351963025,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.37885957494767003,-0.7252019573232807,-0.5004847013586646,1.5193892624374028,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.4890060818178703,-0.7518257705053912,0.07651435381428175,1.661774389678503,-0.5033482651104401,-1.026267463807539,-0.6379050259455025
-0.4890060818178703,-0.7118900507322254,0.7496799181827192,-1.6130835368668026,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.21317789947965626,-1.3508615671028792,-0.8851507381406288,-1.4706984096257025,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.1305680193270061,-1.3641734736939346,-0.6928177197496467,-1.3283132823846022,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.061726452533130936,-1.430733006649211,-0.5966512105541556,-1.185928155143502,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.00665319909803081,-1.4440449132402664,-0.7889842289451378,-1.0435430279024016,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.048420054337069314,-1.4839806330134322,-0.8851507381406288,-0.9011579006613014,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.1723348745660446,-1.5372282593776534,-0.7889842289451378,-0.7587727734202012,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.24117644135991975,-1.523916352786598,-0.8851507381406288,-0.6163876461791009,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.19987150128359465,-1.5904758857418744,-0.7889842289451378,-0.4740025189380007,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.1310299344897195,-1.617099698923985,-0.7889842289451378,-0.33161739169690047,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.020421512456805842,-1.6703473252882062,-0.5966512105541556,-0.1892322644558002,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.020421512456805842,-1.7635306714255932,-0.11581866457670036,-0.04684713721469995,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.00711511426074422,-1.7768425780166486,-0.21198517377219142,0.0955379900264003,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.061726452533130936,-1.8167782977898144,0.07651435381428175,0.23792311726750057,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.11679970596823105,-1.8567140175629802,-0.40431819216317355,0.3803082445086008,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.19940958612088125,-0.12616616072579273,-0.30815168296768247,0.5226933717497011,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.2544828395559814,-1.9232735505182568,0.26884737220526383,0.6650784989908013,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.35086103306740657,-1.750218764834538,1.0381794457691922,0.8074636262319016,0.9952300685740882,-1.026267463807539,1.5676314801216702
