num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
1.264685084743718,0.24689045112800367,0.1522442344427864,1.4609424317398298,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.0291730078054864,-0.564732520464175,1.6101744289182738
1.3078545127721388,0.3658577840797951,0.10234975465972497,1.4609424317398298,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.0291730078054864,-0.564732520464175,1.6101744289182738
1.3618162978076644,0.4451693393809894,0.0649288948224289,1.4609424317398298,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.0291730078054864,-0.564732520464175,1.6101744289182738
1.3941933688289798,0.5244808946821837,0.03998165493089819,1.4609424317398298,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.0291730078054864,-0.564732520464175,1.6101744289182738
1.404985725836085,0.5244808946821837,0.0025607950936021168,-1.8834513728311588,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.0291730078054864,-0.564732520464175,1.6101744289182738
1.4265704398502954,0.8285085233367618,-0.03486006474369396,0.9831718882296885,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.0291730078054864,-0.564732520464175,1.6101744289182738
1.3941933688289798,0.894601486087757,-0.05980730463522467,1.3653883230378014,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.0291730078054864,-0.564732520464175,1.6101744289182738
1.2970621557650335,0.8417271158869608,-0.04733368468945931,1.2698342143357733,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,1.0291730078054864,-0.564732520464175,1.6101744289182738
1.0812150156229308,0.894601486087757,-0.00991282485216324,1.3653883230378014,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.0291730078054864,-0.564732520464175,1.6101744289182738
0.8006137334381969,1.0400060041399466,0.03998165493089819,0.792063670825632,-1.5004682859667944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.0291730078054864,-0.564732520464175,1.6101744289182738
0.4768430232250425,0.9871316339391504,0.07740251476819426,0.3142931273154908,-2.4148600460902334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6580808169209404,1.0291730078054864,-0.564732520464175,1.6101744289182738
0.40129652417530653,1.0135688190395484,0.11482337460549033,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.43367359519662196,1.0664431892403448,0.13977061449702105,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.43367359519662196,1.0267874115897475,0.1522442344427864,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.37971181016109623,1.0003502264893493,0.12729699455125568,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.3041653111113602,0.9739130413889513,0.1522442344427864,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.28258059709714994,0.9474758562885532,0.1522442344427864,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.29337295410425507,0.9342572637383542,0.1522442344427864,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.29337295410425507,0.9078200786379561,0.22708595411737856,0.6009554534215755,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.8114060904453021,1.0532245966901457,0.22708595411737856,0.5054013447195472,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.0488379446016152,1.1986291147423351,0.21461233417161318,0.5054013447195472,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.3941933688289798,1.2118477072925342,0.17719147433431712,1.0787259969317167,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.545286366928452,1.172191929641937,0.1522442344427864,1.174280105633745,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.6208328659781879,1.0532245966901457,0.12729699455125568,1.174280105633745,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.6747946510137137,1.1193175594411409,0.052455274876663543,1.2698342143357733,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.8043029350989754,1.2118477072925342,-0.022386444797928597,0.8876177795276603,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.8150952921060806,1.0003502264893493,-0.08475454452675538,-1.8834513728311588,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.7935105780918703,1.0267874115897475,-0.12217540436405146,1.4609424317398298,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.7179640790421342,1.0796617817905438,-0.12217540436405146,1.3653883230378014,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.469739867878716,1.1193175594411409,-0.1097017844182861,1.0787259969317167,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.2970621557650335,1.4894381508467143,-0.12217540436405146,0.9831718882296885,0.7855111143418032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.9732914455518792,1.3308150402443257,-0.05980730463522467,0.6965095621236038,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.8329908044595123,1.3043778551439276,-0.00991282485216324,0.792063670825632,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,1.5351111830250155,-0.2860684358413658,1.6101744289182738
0.6495207353387249,1.3175964476941266,0.02750803498513283,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.5415971652676734,1.2779406700435294,0.03998165493089819,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.6387283783316198,1.158973337091738,0.03998165493089819,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.6063513073103043,1.2118477072925342,0.03998165493089819,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.41208888118241166,1.0928803743407427,0.03998165493089819,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.3365423821326757,1.0796617817905438,0.052455274876663543,0.40984723601751905,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.26099588308293964,1.0003502264893493,0.03998165493089819,0.40984723601751905,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.43367359519662196,1.1986291147423351,0.0649288948224289,-0.8323561771088481,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.8437831614666175,1.2779406700435294,0.052455274876663543,0.40984723601751905,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.5129092959071364,1.3440336327945248,0.02750803498513283,-0.5456938510027635,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.6747946510137137,1.436563780645918,0.015034415039367473,-0.9279102858108764,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.9446035761913423,1.1193175594411409,-0.00991282485216324,-0.0679233074926222,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.9769806472126576,1.2515034849431315,-0.03486006474369396,-0.2590315248966787,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
2.0309424322481835,1.145754744541539,-0.12217540436405146,-0.16347741619465045,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
2.0525271462623937,1.3175964476941266,-0.18454350409287823,0.21873901861346254,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
2.0309424322481835,1.185410522192136,-0.18454350409287823,0.3142931273154908,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
2.0525271462623937,1.1060989668909418,-0.20949074398440895,0.6009554534215755,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.8798494341487115,1.3308150402443257,-0.20949074398440895,0.40984723601751905,-1.5004682859667944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.8366800061202908,1.158973337091738,-0.20949074398440895,0.3142931273154908,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.6100405089710828,1.3704708178949228,-0.1970171240386436,0.6009554534215755,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.2215156567152976,1.4762195582965152,-0.15959626420134754,0.8876177795276603,-1.5004682859667944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.027253230587405,1.5555311135977095,-0.07228092458099003,0.5054013447195472,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.9517067315376689,1.5158753359471124,-0.05980730463522467,0.40984723601751905,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.7142748773813558,1.423345188095719,-0.03486006474369396,0.40984723601751905,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.6279360213245145,1.41012659554552,-0.05980730463522467,-1.4056808293210177,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.6279360213245145,1.436563780645918,-0.05980730463522467,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.5308048082605683,1.3043778551439276,-0.09722816447252074,0.40984723601751905,0.3283152342800837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.910690152132343,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.43367359519662196,1.2382848923929324,-0.09722816447252074,-1.596789046725074,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.6818978063600403,1.5158753359471124,-0.09722816447252074,0.1231849099114343,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.0164608735802998,1.5290939284973113,-0.12217540436405146,-1.0234643945129047,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.253892727736613,1.5555311135977095,-0.13464902430981682,-1.3101267206189895,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.4913245818929262,1.6480612614491028,-0.17206988414711288,-1.7878972641291306,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
2.0525271462623937,1.5026567433969134,-0.3716478032793586,-0.2590315248966787,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
2.203620144361866,1.5158753359471124,-0.42154228306242003,0.027630801209406048,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
2.2575819293973916,1.3043778551439276,-0.4839103827912468,0.027630801209406048,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
2.289959000418707,1.5026567433969134,-0.5712257224116043,0.027630801209406048,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
2.1280736453121296,1.423345188095719,-0.6086465822489003,0.027630801209406048,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
2.279166643411602,1.6216240763487046,-0.6710146819777272,-0.16347741619465045,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
2.1712430733405506,1.674498446549501,-0.7084355418150232,-0.0679233074926222,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.9769806472126576,1.6480612614491028,-0.6959619218692579,-0.0679233074926222,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.8366800061202908,1.5951868912483067,-0.7209091617607886,0.21873901861346254,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.7179640790421342,1.6348426688989037,-0.6460674420861965,0.5054013447195472,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.5560787239355571,1.7141542242000978,-0.4589631428997161,0.9831718882296885,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.3510239408005593,1.661279853999302,-0.38412142322512394,1.3653883230378014,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.2215156567152976,1.6480612614491028,-0.24691160382170502,0.792063670825632,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.1243844436513513,1.5290939284973113,-0.17206988414711288,0.8876177795276603,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.9517067315376689,1.5290939284973113,-0.13464902430981682,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.8977449465021432,1.5555311135977095,-0.07228092458099003,0.792063670825632,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.8653678754808277,1.5687497061479085,-0.00991282485216324,0.9831718882296885,-0.5860765258433553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.910690152132343,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.8221984474524072,1.4894381508467143,0.015034415039367473,0.6009554534215755,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.876160232487933,1.4894381508467143,0.0649288948224289,0.3142931273154908,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.9409143745305638,1.5026567433969134,0.17719147433431712,0.792063670825632,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.9948761595660895,1.449782373196117,0.22708595411737856,-1.8834513728311588,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.0488379446016152,1.449782373196117,0.2395595740631439,0.9831718882296885,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.2323080137224027,1.41012659554552,0.21461233417161318,1.3653883230378014,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.480532224885821,1.4894381508467143,0.21461233417161318,-1.6923431554271025,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.6208328659781879,1.436563780645918,0.12729699455125568,-1.6923431554271025,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.6640022940066086,1.2515034849431315,0.12729699455125568,-1.8834513728311588,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.6208328659781879,1.3440336327945248,0.0649288948224289,-1.4056808293210177,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.7179640790421342,1.158973337091738,0.0649288948224289,-0.5456938510027635,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.7611335070705547,1.3704708178949228,0.03998165493089819,-1.4056808293210177,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.6208328659781879,1.41012659554552,0.015034415039367473,-0.9279102858108764,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.6855870080208188,1.3175964476941266,0.015034415039367473,-0.35458563359870693,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.3078545127721388,1.41012659554552,0.02750803498513283,-1.0234643945129047,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
1.0056685165731947,1.463000965746316,0.07740251476819426,-1.0234643945129047,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.8437831614666175,1.41012659554552,0.10234975465972497,-1.4056808293210177,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.8977449465021432,1.3572522253447237,0.07740251476819426,-1.214572611916961,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
0.8221984474524072,1.3836894104451218,0.08987613471395961,-1.5012349380230459,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
0.6818978063600403,1.3572522253447237,0.08987613471395961,-1.6923431554271025,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
0.6711054493529351,1.3043778551439276,0.08987613471395961,-1.596789046725074,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
0.7574443054097764,1.3308150402443257,0.07740251476819426,-1.214572611916961,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
0.735859591395566,1.2911592625937285,0.11482337460549033,-1.3101267206189895,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
0.7142748773813558,1.2515034849431315,0.10234975465972497,-1.214572611916961,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
