location_id,sensors_id,location,datetime,lat,lon,parameter,units,temp_C,dewpoint_C,slp_hPa,wind_dir_deg,wind_speed_ms,sky_cover,precip_mm,year
9369.0,28602.0,RO0083A-9369,2022-04-30 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,147.0,64.0,10226.0,9.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-04-30 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,150.0,58.0,10225.0,14.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-04-30 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,111.0,68.0,10228.0,3.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-04-30 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,81.0,62.0,10234.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-04-30 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,75.0,56.0,10237.0,30.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-01 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,72.0,65.0,10239.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,84.0,41.0,10173.0,10.0,,1 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,90.0,40.0,10172.0,5.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,116.0,32.0,10168.0,27.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,92.0,29.0,10165.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,80.0,25.0,10166.0,5.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,82.0,45.0,10167.0,7.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,97.0,56.0,10168.0,8.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,117.0,55.0,10166.0,9.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,152.0,55.0,10165.0,12.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,170.0,60.0,10164.0,9.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,187.0,29.0,10163.0,23.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,197.0,39.0,10159.0,18.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,193.0,21.0,10155.0,22.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,204.0,17.0,10149.0,17.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,202.0,12.0,10142.0,20.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,200.0,-8.0,10139.0,19.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,202.0,19.0,10139.0,20.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,188.0,-1.0,10140.0,21.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,176.0,19.0,10139.0,19.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,143.0,34.0,10142.0,9.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,126.0,45.0,10148.0,18.0,,1,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-03 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,115.0,47.0,10151.0,29.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-04 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,110.0,48.0,10150.0,28.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,92.0,28.0,10206.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,89.0,36.0,10210.0,28.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,78.0,35.0,10214.0,28.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,74.0,33.0,10218.0,29.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,63.0,33.0,10223.0,29.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,59.0,32.0,10232.0,29.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,81.0,34.0,10236.0,28.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,108.0,16.0,10238.0,29.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,133.0,6.0,10241.0,,,5,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,147.0,10.0,10243.0,27.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,165.0,20.0,10243.0,1.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,174.0,6.0,10242.0,2.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,180.0,3.0,10241.0,35.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,186.0,4.0,10238.0,1.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,193.0,-5.0,10234.0,1.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,188.0,-10.0,10232.0,3.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,194.0,1.0,10233.0,4.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,184.0,4.0,10233.0,4.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,163.0,-8.0,10235.0,6.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,124.0,-6.0,10240.0,4.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,101.0,-14.0,10248.0,7.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-05 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,101.0,-8.0,10252.0,6.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-06 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,88.0,-9.0,10254.0,4.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,93.0,9.0,10246.0,7.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,96.0,21.0,10248.0,4.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,84.0,22.0,10246.0,34.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,107.0,17.0,10243.0,5.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,83.0,31.0,10242.0,7.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,82.0,31.0,10241.0,7.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,81.0,28.0,10241.0,8.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,126.0,40.0,10244.0,11.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,145.0,52.0,10246.0,10.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,175.0,50.0,10244.0,15.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,196.0,15.0,10242.0,18.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,197.0,10.0,10240.0,17.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,198.0,20.0,10237.0,17.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,206.0,49.0,10231.0,16.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,215.0,33.0,10224.0,16.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,218.0,43.0,10218.0,19.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,214.0,34.0,10218.0,20.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,204.0,22.0,10219.0,20.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,192.0,28.0,10222.0,19.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,160.0,40.0,10226.0,13.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,143.0,38.0,10229.0,8.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-07 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,121.0,45.0,10231.0,18.0,,5,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-08 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,123.0,45.0,10233.0,10.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,104.0,39.0,10230.0,3.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,99.0,49.0,10232.0,4.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,90.0,54.0,10233.0,35.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,85.0,55.0,10233.0,7.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,79.0,58.0,10231.0,3.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,87.0,59.0,10232.0,1.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,84.0,57.0,10233.0,9.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,109.0,67.0,10235.0,11.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,147.0,72.0,10235.0,21.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,183.0,94.0,10237.0,30.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,195.0,111.0,10236.0,34.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,207.0,111.0,10236.0,31.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,216.0,90.0,10229.0,5.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,227.0,106.0,10223.0,3.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,159.0,121.0,10233.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,150.0,128.0,10226.0,30.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,183.0,126.0,10223.0,25.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,187.0,118.0,10225.0,28.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,154.0,109.0,10236.0,3.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,138.0,130.0,10236.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,134.0,127.0,10243.0,3.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-09 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,130.0,123.0,10242.0,35.0,,5,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,127.0,127.0,10241.0,29.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,119.0,119.0,10241.0,29.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,119.0,119.0,10244.0,26.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,115.0,115.0,10241.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,114.0,114.0,10239.0,28.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,114.0,114.0,10237.0,31.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,105.0,105.0,10238.0,29.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,112.0,112.0,10240.0,29.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,118.0,109.0,10242.0,35.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,131.0,112.0,10245.0,27.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,152.0,94.0,10246.0,27.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,180.0,40.0,,20.0,,1 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,187.0,27.0,10241.0,7.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,200.0,42.0,10234.0,9.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,207.0,42.0,10228.0,4.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,201.0,51.0,10220.0,4.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,212.0,42.0,10211.0,33.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,206.0,44.0,10206.0,36.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,207.0,48.0,10200.0,33.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,193.0,61.0,10197.0,28.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,173.0,62.0,10196.0,26.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,149.0,73.0,10199.0,24.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-10 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,134.0,75.0,10199.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,114.0,75.0,10199.0,32.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,107.0,75.0,10197.0,29.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,97.0,69.0,10196.0,31.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,99.0,67.0,10192.0,29.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,76.0,67.0,10192.0,23.0,,5,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,98.0,69.0,10193.0,28.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,92.0,65.0,10190.0,28.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,81.0,65.0,10194.0,28.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,111.0,74.0,10197.0,27.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,137.0,74.0,10197.0,26.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,161.0,66.0,10199.0,25.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,180.0,53.0,10196.0,26.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,214.0,17.0,10186.0,33.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,218.0,13.0,10185.0,32.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,225.0,24.0,10182.0,32.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,228.0,22.0,10175.0,30.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,231.0,30.0,10169.0,31.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,231.0,50.0,10165.0,34.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,234.0,15.0,10164.0,2.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,212.0,43.0,10165.0,2.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,171.0,44.0,10168.0,10.0,,5,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,145.0,63.0,10173.0,31.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-11 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,118.0,63.0,10177.0,30.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,114.0,62.0,10179.0,29.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,108.0,57.0,10181.0,23.0,,5,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,93.0,57.0,10182.0,,,5,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,89.0,54.0,10181.0,,,5,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,82.0,56.0,10183.0,9.0,,5,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,83.0,58.0,10181.0,30.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,73.0,49.0,10183.0,21.0,,5,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,88.0,60.0,10185.0,29.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,141.0,76.0,10187.0,21.0,,5,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,162.0,90.0,10188.0,9.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,204.0,92.0,10184.0,18.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,233.0,90.0,10181.0,20.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,251.0,100.0,10178.0,22.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,276.0,96.0,10168.0,20.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,279.0,84.0,10160.0,21.0,,0,3.0,2022
